and uh	3744	B
you know i- i i think that uh	3744	B
there's still- but but you know the the people don't have a lot of money to pay for them there there's a tremendous uh	3744	B
gap in their ability to to supply themselves uh uh that could create a tremendous amount of political stability- instability in fact they said tonight on the on the radio uh that	3744	B
uh	3744	B
some some leader in in in of- of the parliament in- in Russia is calling for Yeltsin to essentially throw out all of his ministers and replace them	3744	B
because of this- this tremendous supply demand uh type gap that they have there	3744	B
uh	3744	B
i don't know it it's it's	3744	B
-it's hard to imagine managing such a rapid change	3744	B
well and and i think that you know we we stand uh	3744	B
in- in in the possibility of- of in of of being confronted with a similar kind of thing here uh everybody -is is calling for you know this this- this- this	3744	B
uh peace dividend and	3744	B
it the- with- with an election year coming up there's the uh that- there's the the-	3744	B
the possibility of everybody proposing something radical to to	3744	B
appeal to the voters to to- to get elected but you know how how rapidly can they change and how rapid can they move	3744	B
well you got a topic	3744	A
yeah i think- i- i think that's the obvious one isn't it	3744	A
yeah well it it's truly amazing to um see how rapidly um uh the Soviet Union fell apart um uh	3744	A
and it makes me wonder i'm not saying that i'm uh i'm certainly not a hawk necessarily	3744	A
but it makes me wonder i've thought about this if the idea of uh uh the the arms race while granted it has practically- practically bankrupted this country	3744	A
uh perhaps it did bankrupt uh Russia and was you know as a as a way of making a a a political change was certainly preferable to a war	3744	A
right	3744	A
yeah with the right kind of- the Japanese for example	3744	A
yeah	3744	A
well	3744	A
i don't know what we've we've seen so many changes just in the past five years uh it makes me think it reminds me of that book uh Future Shock	3744	A
where the the future is coming at us uh at such an accelerated pace day after day	3744	A
that only the most adaptable are gonna be able to uh survive and and keep from just being overrun by the changes	3744	A
oh no no	3744	A
it really is	3744	A
well and that's just it i i have some	3744	A
i have doubts that uh	3744	A
that it can be ah stable number one you've got uh you know you see on the news	3744	A
the the stories- the stories and the and the sights of these these the Soviet people these Russian people that are standing in line	3744	A
uh for hours on end and have for you know bare shelves at in these hugely you know uh higher prices that they have to pay now that- that government controls are off	3744	A
oh are they are they back- are they have they got some um	3744	A
but they're on the black market	3744	A
yeah	3744	A
yeah	3744	A
hm	3744	A
yeah	3744	A
yeah and i don't- i don't that's just it it's funny- it's inconceivable- inconceivable to me to think that anyone or any entity i don't care	3744	A
what it is could actually manage i mean it would it's kind of like damage control and maybe putting out the biggest fires but i don't think that it's really a manageable uh of set of circumstances	3744	A
well as far as i'm concerned i can change pretty doggone rapidly and i'm all for something radical because i think it's gonna take something radical to turn this country around um	3744	A
well what kind of vacations do you like to take are you	3768	A
uh-huh	3768	A
uh-huh	3768	A
yeah where have you gone there	3768	A
um-hum	3768	A
uh-huh	3768	A
uh-huh	3768	A
yeah well i've been over there too i even let's see um mostly Germany and France i lived in France for a year and a half so	3768	A
i was able but i loved when i had a chance in France to go on vacation instead of traveling around France i went to Germany because uh i've got relatives there and i just like it there	3768	A
so but um Austria i found really pretty and Switzerland yeah and i i lived in the Alps in France so i	3768	A
anything in the mountains over there i just love	3768	A
then i finally made it to England too um on my way home um so i lived in Africa actually and on my way home from there yeah	3768	A
yeah	3768	A
so um and you always have to go out fly through or unless you fly from Nairobi you have to fly through um uh Europe on your way home so i went to England and i really liked it there too	3768	A
i know it's true that's the one thing	3768	A
yeah	3768	A
yeah actually now you can get some really good deals flying over but it's once you're there you still have to spend money	3768	A
unless you know people you know	3768	A
uh-huh and- that helps a lot	3768	A
but	3768	A
uh-huh	3768	A
yeah	3768	A
uh-huh yeah	3768	A
i haven't i've been i've most of my vacationing in the US has been on the West Coast	3768	A
or this summer i went to Colorado	3768	A
and uh i'd love to go to the East Coast during the fall	3768	A
yeah	3768	A
uh-huh	3768	A
um-hum	3768	A
yeah	3768	A
uh-huh i haven't been there anywhere on the East Coast i	3768	A
i think Tennessee's been the furthest east i've been	3768	A
yeah	3768	A
yeah i guess so	3768	A
uh-huh	3768	A
yeah	3768	A
uh-huh yeah	3768	A
yeah	3768	A
yeah so the type of vacation you'd like i mean like would you go over and spend a lot of time in one place or travel to whole bunch of different places in one week	3768	A
yeah mainly- mainly probably because_1 you wanna see everything and yeah	3768	A
yeah i know how it is	3768	A
well i liked it um i was working in Cameroon Africa and it's not a	3768	A
it's not a place for tourists i mean they're not used to having tourists there so it's you're kind of roughing it but um i liked it i liked it the people there are just very very friendly and	3768	A
um i was working with an organization that does Bible translation	3768	A
so i was doing linguistic work actually traveling around finding out about languages and uh what they call survey work find out where the languages are	3768	A
so i traveled a lot around- around the country and met a lot of people and	3768	A
um	3768	A
yeah i enjoyed it so	3768	A
yeah	3768	A
yeah my cousin came over while i was there and she came to Cameroon then she went over to Nairobi and took a safari around	3768	A
you know close to Nairobi in Kenya so she'd always dreamed of doing that too	3768	A
so	3768	A
yeah so is there anyplace you would try to talk me into going to it sounds like we've been to some of the same places but	3768	A
well we've uh we've been fortunate enough to take a couple of trips over to Europe so	3768	B
so i i guess those are the types i like we've really enjoyed them we've gone to um Germany Switzerland Austria	3768	B
Ireland and England we've been to Germany twice but um i guess my favorite is probably Switzerland and Ireland	3768	B
uh-huh where have you been	3768	B
uh-huh	3768	B
oh how neat	3768	B
uh-huh	3768	B
oh that's neat	3768	B
uh-huh	3768	B
uh-huh	3768	B
oh how neat	3768	B
oh yeah	3768	B
you lived in Africa oh my goodness wow	3768	B
uh-huh	3768	B
it's so expensive over there	3768	B
it really is it just it's it's i love to go over there but it's so darn expensive	3768	B
to go over	3768	B
yeah	3768	B
oh i know just	3768	B
right and you can stay with them and yeah yeah	3768	B
you know there's a lot of places in the States that we haven't even gone	3768	B
you know i'd like to go to Hawaii sometime and and uh we- we made it we've we've at least gone to the Grand Canyon and Niagara Falls so	3768	B
feel like we've accomplished a little bit here	3768	B
uh-huh	3768	B
uh-huh	3768	B
the oh the it's oh i've always wanted to go there i've seen pictures and and it looks gorgeous	3768	B
we um we made a trip up the East Coast it was uh in the summer and it really is pretty	3768	B
it's uh both coasts are really pretty	3768	B
but um i love the Carolinas it's just gorgeous over there	3768	B
yeah	3768	B
yeah	3768	B
uh-huh	3768	B
well you'll just have to plan a vacation sometime	3768	B
and- and- go over there yeah but it's you know there's lots to see here	3768	B
but i just love going over to Europe because_1 it's so their way of life is just so different than ours you know we're so fast paced here and	3768	B
over there you know every time we'd go and and eat dinner or lunch or whatever we always have to ask for the check	3768	B
you know they're so leisurely over there and it's kind of nice to to have that	3768	B
well usually a bunch of different places	3768	B
right see as much as you can while you're there	3768	B
yeah how did you like Africa	3768	B
uh-huh	3768	B
uh-huh	3768	B
uh-huh	3768	B
what type of work	3768	B
oh okay	3768	B
oh uh-huh	3768	B
uh-huh	3768	B
uh-huh	3768	B
yeah	3768	B
that's neat	3768	B
i've i've always um i've talked to people who've been to Africa and they	3768	B
and then of course when that movie Out of Africa came out um but i've always thought it would be neat to go on a safari over there	3768	B
uh-huh	3768	B
oh how neat	3768	B
yeah that's great	3768	B
um	3768	B
all right	3709	B
um exercise huh	3709	B
um as a matter fact i work out in the mornings i belong to Presidents and uh i've got a routine for every morning of the week and i don't work out on Saturday or Sunday	3709	B
but uh i do a i do a combination of uh uh running and weight training	3709	B
no i i actually i just you know joined on my own and i've been thinking about getting with a uh one of their counselors just so see what uh what they might have to offer as far as you know alternatives	3709	B
but i pretty much uh worked on my own routine	3709	B
they've got the track on the inside and uh i run one mile on Monday Wednesdays and Fridays and then on Tuesdays and Thursdays i run two miles	3709	B
and then after that i work out with weights	3709	B
uh and i work out with free weights	3709	B
oh uh yeah it's really uh aerobic work out part	3709	B
uh about seven minutes	3709	B
uh no i do yeah that's that's a pretty good pretty good clip and i'll be i'm pretty winded by the time i get done	3709	B
so	3709	B
oh yeah i- i could i could probably go faster but then i'd wear myself out and i wouldn't be able to work out anything else	3709	B
yeah how about_1 you	3709	B
um-hum	3709	B
um-hum	3709	B
yeah	3709	B
yeah	3709	B
oh i see	3709	B
so just uh just try and keep them_1 uh i guess uh firm and	3709	B
yeah yeah that's true	3709	B
um-hum	3709	B
hm	3709	B
yeah	3709	B
oh i see	3709	B
i see	3709	B
um-hum	3709	B
oh i see uh so you're in uh in part of a band	3709	B
oh i see i see i used to play an instrument when i was in in high school but it wasn't the trumpet so i was just wondering if that's what it was or something	3709	B
i see	3709	B
so you you have any plans of maybe running- running more when the weather gets nicer	3709	B
yeah	3709	B
yeah	3709	B
um-hum yeah i used to do a little bit of jumping rope and uh when i was uh a while back i was more into basketball and uh i used to do a lot of jump rope and other jumping exercises to try to build my calves	3709	B
and uh but it's been a while since i've done that	3709	B
i see	3709	B
right right	3709	B
um-hum	3709	B
yeah i- i that's true i've noticed that uh	3709	B
um-hum	3709	B
uh-huh	3709	B
yeah	3709	B
yeah huh that's that's interesting though i you know i've been thinking of changing i've done the same routine for almost two years now and i'm thinking it of changing it up	3709	B
uh that's why well you know i was thinking to talking to one of their counselors and see what different exercises they could get me on to get out of the routine	3709	B
because_1 i've heard that you know you get locked into routines and you're gonna hit this up point where you just stop developing	3709	B
so i'm looking at changing things a little bit	3709	B
um-hum	3709	B
yeah	3709	B
yeah huh	3709	A
yeah	3709	A
uh-huh	3709	A
uh-huh	3709	A
they set that up for you	3709	A
uh-huh	3709	A
and uh what kind of running do you do	3709	A
uh-huh	3709	A
um-hum	3709	A
is it just aerobic or	3709	A
no i mean the running	3709	A
you do it you do a mile in about eight minutes or less	3709	A
uh-huh and then you wouldn't then you don't get um out of breath	3709	A
oh	3709	A
oh	3709	A
but i mean he's just not pushing it real hard like you know if you tried to make six or something like that	3709	A
yeah	3709	A
right yeah	3709	A
uh-huh	3709	A
yeah i- i don't run much any more i did when i was in school i right now i just lift um	3709	A
weights and and do push ups and sit ups and and i jump rope a little bit and that's about it	3709	A
and i don't i don't lift any heavy weights uh they're about_1 a third of my body weight	3709	A
yeah and um um i play the trumpet and uh the more	3709	A
upper body strength the easier it is to play you you have to do a you have to do a whole lot of sit ups and uh	3709	A
and then i- i hurt my neck uh about_1 three years ago so you really have to build up around your neck and your shoulders to keep from	3709	A
um hurting yourself when you play high	3709	A
you have to you have to do it correctly it's you know it's like an exercise in itself but a lot of people uh strain themselves doing it	3709	A
um i play at church	3709	A
and	3709	A
um-hum	3709	A
yeah	3709	A
well yeah	3709	A
well yeah well the weather's nice except for when it rains you know i mean in Dallas yeah i keep thinking about it but that doesn't that doesn't get it done i- i- i mostly jump rope more you know	3709	A
uh-huh	3709	A
um-hum	3709	A
yeah i- i do a toe lift and squats for that but you know i it it doesn't um	3709	A
it doesn't um	3709	A
accustom your your legs to the kind of strength that you have like when you're running for a long time they they tend to tighten up whenever you whenever you have to do something at a at a great length of time	3709	A
and it also builds too much mass if you just you know	3709	A
so and it's like i- i lift weights with about the the same curl weight as i do the squats with	3709	A
and um then it doesn't bother me very much	3709	A
um-hum	3709	A
right	3709	A
um-hum	3709	A
yeah that's i- i started doing more push ups and it it's helped a lot and then i add sets to it so that i don't like you said wear it out i don't try to push it to the end in one set	3709	A
