and they i i think that it would be good for them to be into a situation that	2688	A
would offer them uh oh activities to maintain an active mind	2688	A
because like you say if you just put them in the house and keep them there all day long and they they become they vegetate and that's	2688	A
uh-huh	2688	A
uh-huh	2688	A
and that's not living right- right exactly	2688	A
exactly	2688	A
yeah they	2688	A
yeah	2688	A
oh no i mean look at the uh Orientals they protect respect uh they conserve their elderly	2688	A
for for what they are they're a true natural resource and they cherish them and uh yet i mean we as Americans are such a throw away society	2688	A
that we've basically done that with generations of people that have so called outlived their usefulness	2688	A
you know i- i think that's uh an atrocity and i'm fortunate enough that i've had uh my relatives have lived very long full lives and uh	2688	A
or most of them have and as a result i have uh i've been you know	2688	A
well see i don't have a relative that's made it over sixty one	2688	B
uh-huh	2688	B
but my children's on their father's side have them up into the nineties	2688	B
but uh	2688	B
the only time we came close and we started looking into it was when my grandmother became senile she start senile at fifty	2688	B
and at that time the homes that we were looking for when i was a kid uh my mother i can remember them_1 arguing they couldn't find one that it was either clean enough or they took enough care or	2688	B
there was one thing or another that continuously arguing about it	2688	B
and they ended up keeping her from relative to relative and of course she died when she was fifty nine so it wasn't that long	2688	B
the few i've been in they have varied tremendous	2688	B
so uh	2688	B
oh well we were talking about it the other day because a girl at work has got that problem right now	2688	B
and uh she keeps saying she's never going to put her mother in one and i says hey look go around look at them they're totally different than your concept- concept of what it was years ago	2688	B
and i says i don't know what condition your mother's in which i didn't	2688	B
but you do have the choice now and i says what is your mother going to do all day long while you're out here at work	2688	B
i says think about what she would like to have because a lot of them hey they might be bedridden but at least they've got company and people their own age to talk to	2688	B
to keep them_1 home what do you've got	2688	B
they're sitting there like they're they vegetate	2688	B
is what happens	2688	B
uh-huh	2688	B
see you're not aware of the the horror stories and things like that that i've grown up with	2688	B
and i mean i'm talking about horror stories and they're still out there i mean it's it's not something that's eliminated- eliminated- been eliminated	2688	B
there are lots of homes out there that just literally people drop them off forget about them and they change hands i mean i'm not saying they don't investigate they investigate it's great when they're there but unless they keep current with it	2688	B
and they changes hands it goes either direction	2688	B
because	2688	B
they're relying on a lot of people that hey they're like any other business if you lose a lot of your customers they get into a financial bind	2688	B
and people say well you know they're a nursing home but the hey it doesn't work that way they're a business	2688	B
well like my neighbor she runs down here to this nursing home down here	2688	B
and she just point blank's tired the pressure and responsibility of working as a nurse in a hospital	2688	B
she admits it she's tired of it so she works down here she's a nurse she's qualified	2688	B
but she's fifty oh she's in her fifties- early fifties somewhere and working down here at the nursing home keeps her hand in there she gets good money for it and she enjoys the old people	2688	B
you know it's it's just that simple for her	2688	B
but uh she says it's hard they get cranky they get obstinate	2688	B
but she feels the same way i do i would rather depending on the situation i would rather be able to put myself or anybody else in a nursing home if i was able to get close enough to them	2688	B
so they don't feel lost	2688	B
now see my grandmother she wouldn't go in a nursing home besides being scared and everybody else didn't want her she was terrified of one literally and positively terrified	2688	B
because she remembers the old stuff	2688	B
uh-huh	2688	B
uh-huh	2688	B
oh she drives yeah	2688	B
oh yeah they've got nothing or they get on the telephone all day long	2688	B
but i mean this is one area where i'd like to see social security or the government step in and take people over a certain age or with handicaps or something and take their social security away from them	2688	B
i mean give them_1 you know money at a certain point and putting them_1 in homes to where they can get something fed back to them in other words people talk to and become still human beings	2688	B
because you see people down in south Dallas and every where else sitting in a house they don't know anybody they're scared to death of robbers they're scared to death of everything	2688	B
they hardly have enough food to even eat on	2688	B
i meant they're not living	2688	B
yeah i mean hey i'm putting all this money out to the government why can't they put it out there rather than in the federal prisons um	2688	B
but you know you see pictures on TV i mean i wish i had enough money to go down there and do something but	2688	B
you know i don't know they can- if they can have day care why can't they put elderly people care and put them in a home to where it's regulated	2688	B
i mean it's it's a shame that we have this to where it's we don't think of our older people we really don't	2688	B
there we go	2671	A
yeah um	2671	A
i like um a lot of different things so um i'm into got a big record collection and uh uh mostly- mostly rock but i got some folk and some jazz	2671	A
yeah okay that's uh	2671	A
that- that covers a pretty wide range right there	2671	A
yeah	2671	A
hum well yeah i mean you can get CD's of the Sex Pistols which um i think kind of defeats i mean somebody's missing the point	2671	A
well i have um	2671	A
i know- i don't know what the exact count is but i know it's like eight hundred to nine hundred	2671	A
albums and um	2671	A
yeah i i got a CD player about four or five years ago and i've been buying CD's but um you know i'm not trying to	2671	A
i'm not trying to go LP to CD because_1 well for a couple of reasons one is i can't afford it and um the other is some of the stuff that um i've got a and i'll never find on CD it'll never be reissued	2671	A
and- and and there's a bunch of stuff that i really really don't care if i have it on CD	2671	A
oh you're you're a big Bowie fan or	2671	A
yeah i was just kind of well styles change and you get it's like oh Dave Bowie's not weird anymore i'll get uh	2671	A
he married a model i didn't know that	2671	A
hum i haven't been	2671	A
i been uh i got to pay attention hum	2671	A
no man you know just got the new issue of Rolling Stone and they didn't mention it so	2671	A
it seems so odd to me that David Bowie is showing up in People magazine it's just like wait a minute i mean you know it's like oh	2671	A
i mean i'm not i'm not a huge Bowie fan but i like his music actually the the coolest Bowie thing that one- one- one- one of the coolest things i have happens to be a Bowie item it's a um	2671	A
um	2671	A
it's a picture disk with uh of him and Bing Crosby doing Peace on Earth uh Little Drummer Boy and you know you can get this as a forty five but this is like a twelve inch with um the um the label is	2671	A
instead of being a real label is a picture of him and Bing from the uh from the Christmas special that it was from	2671	A
it's it's a trip um	2671	A
um but it's it's always the thing that's like oh you know you know when i got people over and we're trying to you know you know uh you know weirding people out on music that one usually gets them_1	2671	A
hum	2671	A
um-hum	2671	A
yeah uh	2671	A
um-hum well i know the feeling when i've gone um and just knocked myself out um i'm a big Who fan	2671	A
and i've gone and knocked myself out sometimes finding old Who forty fives with like these B sides that never got put on an album you know and i was knocking myself- you know i found these a bunch of them_1 you know didn't spend a whole lot of money on them_1 um	2671	A
yeah i've yeah it was a big thing well i got i have a friend who's like the forty five king of the world he has	2671	A
something along the lines of fifteen thousand forty fives he has every top forty single	2671	A
since he was born nineteen you know like nineteen sixty four and i think every top twenty single going back to around fifty five i think he's cut it out lately because_1 most- most of the stuff	2671	A
you know he can only get as cassette single and he you know we both despise cassette singles um but he's found some of the Who stuff for me and you know we went you know all all this trouble to find this and then	2671	A
they released a couple Who rarity albums that had like half the stuff on it it's like great	2671	A
you know and then the one other i think the one other Who thing he located for me was um	2671	A
uh i don't know if you're familiar with the Who they they have a song called Substitute	2671	A
doesn't ring a bell	2671	A
oh okay	2671	A
okay anyway um there was a	2671	A
um a single of Substitute out and	2671	A
okay now you know what i'm talking about yeah um anyway it came out in the mid sixties in in this country on a weird record- on a record label that they aren't normally on so it was cool they find it for that but the B side was something called Waltz for a Pig which	2671	A
wasn't on any record and it wasn't on the rarity records so this was a big deal and then um you know once once Steve found it for me and everything i i happened to go and- and look back at some like Who biographies i have and uh i discovered that	2671	A
the B side isn't actually by the Who it's by what's called the Who Orchestra because there was some like legal thing that said the Who couldn't record and so it was actually by the by a band called the Grand Bond Organization	2671	A
so it's like gee all this trouble and it's not even the Who oh well it's a fun thing to have anyway	2671	A
but it turns out that um	2671	A
uh you know listening to the the version of Substitute on the single it's actually different than	2671	A
than um the one that was normally in the US because um	2671	A
uh there was some lyrics they found objectionable i think the one uh i look all white but my dad was black	2671	A
um the American record companies said nah you know you can't release this so they it has a different lyric on it so that's kind of neat	2671	A
but	2671	A
yeah	2671	A
well yeah um you know i have um you know like you were saying you know i've got i have a lot a lot of bootlegs and stuff by the Who and uh by Pete Townsend and uh some of the really fun stuff with Townsend is um	2671	A
one- one of the demos i have is called Obscure and Oblique and it's it's a bunch of demos	2671	A
and i you know i'm really curious actually how they got their hands on this stuff but um it's really cool listening to the stuff because_1 um you hear things that are different than the way the Who actually recorded the song or or he recorded the song solo	2671	A
and it's just kind of interesting to see his um you know	2671	A
yeah there's um he's also put out a couple albums called Scoop Scoop and Another Scoop which um are collections of demos so i have like three collections of demos of his and there's a couple songs in the collections that are	2671	A
the same- almost the same as songs the Who did on their last album but aren't	2671	A
so that's that's really cool i mean there's this one song called Popular that became the song It's Hard with um a different verse	2671	A
so	2671	A
yeah	2671	A
well	2671	A
yeah	2671	A
um-hum	2671	A
oh but you got a good one though	2671	A
yeah i'm like that a lot with the Who i've got	2671	A
i i counted it up sometime and i have like twelve versions of Pinball Wizard by you know either by the Who or it's a demo or it's a live version by the Who and then there's like the Elton John version and then um	2671	A
i guess the the the weirdest ones i have are ones by the New Seekers you know the guys that did I'd Like to Teach the World to Sing and uh the other one is uh Rod Stewart of all people Rod-	2671	A
um-hum	2671	A
i don't know it's it's hard for me to listen- listen to it in true light anymore since i've heard it so many times um i mean i can't- i mean i want to throw up usually when i hear it anymore i um	2671	A
well the the problem with the problem with Pinball Wizard is that	2671	A
it's you you hear it on the radio and it's completely out of context with	2671	A
because it it it's part of a larger work	2671	A
and um so i don't know i mean i don't- i don't want to disagree with you i i	2671	A
okay music	2671	B
yeah so do i	2671	B
i have everything from Frank Sinatra to the Sex Pistols	2671	B
so	2671	B
it's a pretty weird thing i was pretty bummed when they had CD's come out though	2671	B
right	2671	B
well i've got four hundred and fifty records and it's like oh	2671	B
wow	2671	B
right	2671	B
yeah no	2671	B
right right i've got a pretty good David Bowie collection	2671	B
uh yeah used to be i mean i i still like him a lot but he's	2671	B
right- oh he he	2671	B
yeah he's marrying that model and i don't know that- Iman the black model she's about twenty two years old	2671	B
i think they're supposed to get married i know he's been everywhere with her	2671	B
staying up with People magazine you haven't been staying up with People magazine	2671	B
uh every so often he's on the society-	2671	B
society page as it were with a picture of her	2671	B
it yeah it's wrong	2671	B
right right yeah	2671	B
how funny	2671	B
oh that's great	2671	B
one up yeah	2671	B
um i got i've got like bootlegs of his concerts and stuff which i kind of treasure and	2671	B
his old records and stuff and i remember when i was in high school you- combing record stores anytime i could get the chance uh for something of his and now it all seems for not you know you can get his old stuff on CD	2671	B
that's	2671	B
uh-huh	2671	B
oh	2671	B
right but uh finding them_1 was the the effort	2671	B
wow	2671	B
oh	2671	B
it sounds familiar but i can't no i like the Who i've got some Who	2671	B
-Substitute yeah Substitute yeah i know that song yeah okay yeah	2671	B
yeah something	2671	B
how funny yeah it's	2671	B
um-hum	2671	B
cool yeah	2671	B
how he works up to the final product	2671	B
oh yeah	2671	B
how fun oh that's great oh you do- fifteen thousand singles oh i can't- i have like uh	2671	B
twenty five and i think i'm doing real well but a lot of those are real precious to me you know like Vanilla- Cherry Vanilla you know the which was a i i have all of these like uh	2671	B
the Bowie genealogy you know if if if i read somewhere in you know Circus magazine in nineteen seventy two that David Bowie knew so and so well i had this get- you know i bought a Mot the Hoople album i didn't even know who Mot the Hoople was	2671	B
but i knew that David Bowie produced it right so if David Bowie wrote a song and somebody did it i ran- bought- i bought the album you know	2671	B
wow	2671	B
right	2671	B
yeah you know	2671	B
you know i was listening to that song the other day now you- you-	2671	B
you would know this you of all people would know this i was like i have listened to that song a million times okay and we had just gone to church and then we were like listening to it and i went	2671	B
uh do you see like those- those overtones i mean couldn't that be like a gospel song you're going to go listen to it and go this girl's really weird but i mean it's like	2671	B
i	2671	B
but i was listening to it and it was like you know the guy was like blind i don't i can't even uh think of what now and i kept saying no no you know listen it it works	2671	B
right	2671	B
i i don't know how many	2671	B
yeah	2617	A
right	2617	A
right	2617	A
yeah	2617	A
i i agree with that i was i was fairly young at the time too i i really don't have very many memories about it at all	2617	A
in fact and uh my husband is a Vietnam veteran and i- you know he in looking at the Persian Gulf war that just went on he	2617	A
i- it frustrates him because of the support that they have and the support that the Vietnam vets did not have from the people or the administration either one	2617	A
right	2617	A
that's right i mean they weren't there by choice and and	2617	A
right	2617	A
right	2617	A
no i don't think you can and i i agree with you that i i think that the the time difference between the two wars has allowed a lot of people to see the mistakes that were made in in in every aspect of it	2617	A
and i i agree with you also that i feel like it was not worth the money spent or the lives lost to fight that war i mean they're still not settled over there	2617	A
and i have a feeling that the Persian Gulf crisis is going to be the same way	2617	A
i think we're going to end up back there in a few years or if if not sooner	2617	A
i think it would too	2617	A
no	2617	A
yeah i agree with that	2617	A
uh-huh	2617	A
yeah yeah	2617	A
well you have to i- you know you have to give Bush a lot of credit for he he said that's what we were going there to do and he did what what he said and he did pull out before it got any further than that where where it would have turned into more of a police action	2617	A
uh or more of a political action i guess you getting into their governmental affairs which you really can't do as as another country	2617	A
i mean that-	2617	A
my my biggest problem with all of these wars is we spend all of that money on all these other countries and we have so many problems here at home that we don't address	2617	A
that's right and and that's- that's what frustrates me more than anything	2617	A
right	2617	A
i think there's a lot of waste and and they don't i- if they could just cut out all the fat and and get it lean	2617	A
and start addressing some of the other issues i think we could take care of everything and quit taking care of all these other countries all across the world you know who just end up using things against us later on anyway	2617	A
uh-huh	2617	A
right	2617	A
yeah	2617	A
yeah a lot of good has come from this one	2617	A
and i think i guess in in uh ironic way a lot of good came from the Vietnam war toward this war because like we we said earlier that you know the a lot of eyes were opened after years and years of of that war and and	2617	A
right	2617	A
exactly	2617	A
uh-huh	2617	A
yeah no kidding	2617	A
and i just i just hate the emotional price a lot of the Vietnam people paid	2617	A
for you know uh nothing i mean it was they're they still don't know what they were there for	2617	A
no	2617	A
yeah that's true	2617	A
uh-huh	2617	A
right	2617	A
right	2617	A
right well- the when this war broke out it frustrated me all this- the antiwar people and	2617	A
you know their all the demonstrations that were going on i felt like they got way too much media coverage and publicity because those kind of people i mean	2617	A
you know they're the kind of people who are who've always got to have a cause whether it's good bad of indifferent they've got to have a cause and	2617	A
and i you know that nobody says because you're supporting the troops that you're you're supporting the war you you have to support the people that are there	2617	A
and some for some reason those people don't see that that	2617	A
no no they don't and you know they're just real shallow people	2617	A
yeah	2617	A
yeah i mean they're not helping anybody that's the that's the whole point they're not doing anything for anybody except themselves	2617	A
and i don't even know what they're doing for themselves you know	2617	A
yeah	2617	A
yeah	2617	A
that's true yeah	2617	A
yeah	2617	A
no i guess not	2617	A
i know we get cut off all the time too	2617	A
yeah it is	2617	A
thanks same here	2617	A
bye-bye	2617	A
uh i have uh i guess a lot of thoughts about the Vietnam War um	2617	B
i i guess i feel like i was pretty young while it was going on and so there's probably a lot of things i remember and a lot of things that i really didn't have a clue as to what was happening	2617	B
um looking back like maybe some of the things that i know now i i'm not sure i do believe it was worth the cost in dollars and lives that was one of the questions that she asked us to think about because i	2617	B
because we never went to war i don't think we were committed to winning it and getting out and i i feel like it went on and on	2617	B
and i i guess i see such a contrast like as opposed to the Middle East War we just had where President Bush went out and got worldwide support for for what was happening	2617	B
you know i just feel like maybe we went in to be policeman and i'm not sure that's our role	2617	B
but	2617	B
don't you think that maybe that's why we had it this time i mean i do think that i- i- it's been too long in coming but i feel like maybe the American people and	2617	B
and and the government are aware of the things that we did wrong that we didn't support that	2617	B
that those so many people were opposed to the war what it translated into was they were opposed to the folks that were there fighting it and those guys were there doing their duty	2617	B
yeah and i i think that we learned from that and i think it it's one of those things that you learn the hard way it was a tragic mistake the way that they have been treated over the years and i believe that's just now	2617	B
turning around Just now you know trying to be rectified and i'm and i'm not sure you can undo the damage that was done emotionally on so many of the people	2617	B
no they're not	2617	B
yeah	2617	B
well i i appreciate the feel- i feel like President Bush is in a hard spot he went over there to get them out of Kuwait	2617	B
which he did	2617	B
and then he has backed out he has pulled out and i realize they're still saying well here you're encouraging us to get rid of Saddam Hussein so why aren't you helping us and you see i think him going in and doing that would be putting us in another Vietnam situation	2617	B
and i don't think the US will stand for it i don't think he would do that uh i think we learned too much	2617	B
of the effects uh you know whether it was justified or not i know	2617	B
that they probably felt like we were going in for a good cause i i feel like maybe they felt like we were doing the right thing to try and help maintain the democracy over there and and beat the communism but	2617	B
but i think somewhere that got lost you know in the long term effects of the of the war and	2617	B
yeah	2617	B
yeah	2617	B
that we don't get fixed	2617	B
i know	2617	B
and i i believe that we have to have a military and i believe that we have to have a defense to keep anybody else from walking in and doing it to us	2617	B
but i also believe that we need to turn so much of that inward	2617	B
i know i do think that in the Middle East war um i think that maybe a lot of the Arab countries that were so hateful towards the United States have come away with uh kind of a different attitude	2617	B
uh i think that maybe we're not their big bad enemy any more	2617	B
and uh and i think that's good you know i think that's a good	2617	B
i think so too	2617	B
and perhaps the reason that good came out of the Mid East war is because we had the experience of Vietnam	2617	B
so i i i do think that	2617	B
we've learned from it	2617	B
you know i i i wish there weren't war	2617	B
but uh i do think we learned	2617	B
yes	2617	B
no there was no feeling of accomplishment no goal no	2617	B
we went in but what did we do we lost lives and and what were we trying to do who knows	2617	B
and i i think you're right uh	2617	B
i think you're right there	2617	B
um i do remember when it was over i remember when they were coming home	2617	B
uh	2617	B
but	2617	B
i remember the feeling back then you know like i feel like right now i feel like this country has been behind this war	2617	B
uh yeah there's a lot of people that aren't for war i'm not for war	2617	B
but i believe that the way that it was done and the way that was handled were right i don't remember that feeling back in Vietnam	2617	B
i just remember oh yeah our guys are over there and it's sad and we shouldn't be fighting a war but there was no let's support them you know	2617	B
yeah	2617	B
that's right	2617	B
that's right	2617	B
that's right	2617	B
they don't see it as supporting the folks the people	2617	B
i would agree with you there	2617	B
i i agree	2617	B
um and i and i recall when President Bush said that you know he said look he said i you know i'm sorry that you're opposed to the war there's a lot of us that are opposed to war but uh you're not helping the people that are over there by what you're doing and i remember a lot of it kind of stopped after that	2617	B
but	2617	B
their not	2617	B
that's true	2617	B
uh	2617	B
giving a soapbox to stand on	2617	B
but well i just i i'm glad we've learned i'm sorry we had the experience of Vietnam	2617	B
and uh and i'm i'm i'm especially sorry for the people that are you know have spent all these years trying to deal with it emotionally because	2617	B
you know until the last- past four or five years nobody ever really worried about that for them	2617	B
and and i think that's where we as American people really failed you know failed them	2617	B
so	2617	B
i don't know	2617	B
well	2617	B
do you have anything else you want to say on this	2617	B
i think this is the first time that i haven't been cut off by the computer	2617	B
usually i can talk all day but this is something to me that's sad	2617	B
so well have a good day and i appreciate the conversation	2617	B
bye-bye	2617	B
there you go	2675	B
well- well Jean the subject is uh jury trials and should the jury recommend	2675	B
uh sentencing	2675	B
uh	2675	B
now my personal opinion uh i don't know uh uh here lately it seems	2675	B
well up until a few years ago i guess there there was- uh there just too many liberals about and permitting too many	2675	B
oh they just broaden the the human rights in to to cover just about everybody- everybody and i don't think uh	2675	B
those guilty of committing capital crimes should be uh permitted to go spend a few years in jail and be turned loose on parole it's just not right	2675	B
and therefore i think juries should be able to recommend sentencing	2675	B
uh yes very possibly so many of us have led- led sheltered lives that uh when we go into a sit in on a a a jury i've never done it myself	2675	B
unfortunately i wish i could have	2675	B
i've just never been called up	2675	B
well now that's possible	2675	B
but uh i was called up as an an alternate once but i never made it to the jury	2675	B
not that i know of	2675	B
uh-huh	2675	B
uh i've never heard of it	2675	B
uh well there again uh	2675	B
i suppose it should be	2675	B
exactly- exactly	2675	B
is it guilt or innocence but then again so many times uh you get one or two holdouts and and it permits the criminals to get a retrial	2675	B
and now that- that's not too bad in this sense because you might get someone in their that's a victim of circumstances i mean that's happened	2675	B
and uh giving them another- another- another trial might give them additional time to uh prove their innocence	2675	B
yes uh we can't overlook the fact that there are innocent people that do get involved in jury trials	2675	B
hum	2675	B
um-hum	2675	B
oh that's it and you just might resemble somebody	2675	B
uh	2675	B
out here in Texas we had a a a a a	2675	B
great miscarriage of justice here it was finally after nine years it was finally uh	2675	B
uh uh taken care of we had a a a black man was accused simply because he resembled uh someone who stuck who who held up a uh a a 7-Eleven i think it was	2675	B
and even though he had witnesses that said that uh he was at work and he had all sorts of of a uh character witnesses and whatnot	2675	B
they-	2675	B
they found him guilty	2675	B
well they said it was- that this happened during lunch time and he could have disappeared- uh gotten away at lunch time and uh committed the robbery	2675	B
but after nine years well as a matter of fact they made a TV show about it after nine years they finally uh came up with evidence and proved- to prove that he was innocent	2675	B
exactly now that just was not fair	2675	B
so	2675	B
yes unfortunately that's what happens	2675	B
well it's not the uh uh it's- it's- it's not the best system but it's the best one in the world	2675	B
uh-huh	2675	B
and unfortunately we just have to put up with a lot of things and they they trying to solve them_1 and everything and but uh oh i don't know i think the Supreme Court	2675	B
well i'm i'm i'm still rankled about their decision to permit burning of the flag	2675	B
well it the the uh the first amendment definitely says freedom of speech not freedom of action	2675	B
and uh uh oh that just rankles me no i swear if i ever saw somebody that	2675	B
uh burning- burning a flag i'd i'd try to kill them_1 i would	2675	B
well i happen to be a flag freak i served i was in the service i was in Korea	2675	B
and uh	2675	B
well i saw what the red in the flag represents	2675	B
um-hum	2675	B
yeah see what they	2675	B
see what- how they like it under another flag	2675	B
um-hum	2675	B
well Jean we seem to be of of uh uh	2675	B
the same uh uh opinions here i hope they get something out of this	2675	B
oh passing sentence well uh uh yes-	2675	B
yes but i i think the jury should be able to recommend	2675	B
yes	2675	B
oh yes yes	2675	B
uh i don't know if that's a regular procedure or what	2675	B
but uh i know i'm always hearing that uh well the jury came in with a guilty- guilty verdict and they recommended uh twenty years or something	2675	B
yes	2675	B
of course uh now the jury may not be completely aware of all the ramifications of a sentence uh they may not know that if you give him twenty years he can get out in five	2675	B
um-hum	2675	B
yeah but too many times they they are permitted- permitted to go out on parole and	2675	B
yes they just go out and repeat their crimes	2675	B
well there well they say after- after three offenses why it's automatically life in prison but i think they ought to make it two offenses	2675	B
um-hum	2675	B
uh yeah very true well here again now there is where race seems to rear its ugly head so- so frequently	2675	B
uh race or nationality even	2675	B
but uh like you said it's uh it's- it's- it's not the best system but it's the best one we've got	2675	B
um-hum	2675	B
sure enough	2675	B
Jean it's been awful nice talking to you	2675	B
well let's hope neither one of us ever have to run into this- this uh with subject we've been discussing take care now bye	2675	B
um-hum	2675	A
uh-huh	2675	A
um-hum	2675	A
um-hum	2675	A
i think i agree with that very much i do you	2675	A
i do you think a lot of people when they are listening to a trial put themselves	2675	A
in a position like that and say i would never do something like that and it's hard for them to believe that somebody else could do the things that have been done	2675	A
um-hum um-hum	2675	A
i never have either	2675	A
uh-huh	2675	A
uh is there a reason why you have never	2675	A
uh-huh my husband works as a policeman so i always assumed that that was why i was never called uh-huh	2675	A
uh-huh	2675	A
uh-huh uh do they have such a thing now as a six man jury	2675	A
somebody told me the other day that there is what- what they call a six man jury and i had never heard of such thing and i wondered if it was true	2675	A
i never had either but i just wondered uh another question was uh should a criminal case uh should the jury be unanimous on their decision	2675	A
and that i wasn't sure on either whether it should be unanimous or not	2675	A
that would mean they all would have to decide	2675	A
one way or the other	2675	A
uh-huh	2675	A
um-hum	2675	A
yeah yeah	2675	A
um-hum um-hum um-hum	2675	A
bring some of these things out um-hum	2675	A
uh apparently there are i i i since my husband worked as a policeman i can't believe there are very many	2675	A
people that come to trial that have are not guilty of something some part of whatever they're accused of i have i still have a little bit of a problem with that	2675	A
uh but i would suppose there are circumstances you're in the wrong place at the right time or know the person- wrong person at the right time	2675	A
um-hum	2675	A
um-hum	2675	A
ah um-hum	2675	A
um-hum um-hum	2675	A
they still found him guilty	2675	A
when people said he was at work	2675	A
uh-huh	2675	A
well	2675	A
uh-huh	2675	A
yeah	2675	A
uh-huh	2675	A
oh for heaven's sake so there's nine years of that man's life gone um-hum	2675	A
no huh-uh yeah i guess that's where a lot of the problem lies we're we try- bend over backwards protecting the guilty people the one's that are on trial	2675	A
and yeah	2675	A
and we often forget about the one that the injustice has been done to	2675	A
because i bet they still say our system is the best in the world	2675	A
yeah it's the best one that exists i guess so	2675	A
um-hum	2675	A
oh i think a lot of people are i think they've lost sight of some things that are very important to our country	2675	A
um-hum	2675	A
yeah yeah	2675	A
um-hum	2675	A
that bad huh i wouldn't like it but i don't know if i'd go that far	2675	A
uh-huh	2675	A
uh-huh	2675	A
yeah well i think pride in our country and our flag is is- so important it's important in so many facets of our life	2675	A
and uh i i- i feel like if they don't people don't like what our flag stands for they're welcome to go some place else exactly-	2675	A
there's nobody holding them here	2675	A
right they'd soon be back i'm sure	2675	A
yeah	2675	A
um-hum	2675	A
yeah i don't know about the judge making the decision if that's do you think that's good you know like if a jury	2675	A
uh-huh	2675	A
make a recommendation do they sometimes make a recommendation that's what i was thinking they they sometimes do	2675	A
um um-hum	2675	A
and they recommend some yeah and then the judge has the final decision on what does really happen	2675	A
yeah	2675	A
um-hum	2675	A
well i think that's where a lot of people think boy they're getting put away for a long time but actually their chance course when a lot of times when they come up for a parole they're denied it depends on you know what they're what they'd been guilty of and	2675	A
and a lot of different things i guess	2675	A
um-hum a lot slip through the the protective whatever they have to do and and there are bad ones that do slip back out and	2675	A
end up hurting somebody again	2675	A
um-hum um-hum	2675	A
um-hum	2675	A
um-hum i always thought there was it was wrong it seems sometimes that like somebody who is stealing a loaf of bread to feed his family	2675	A
got more jail sentence than somebody maybe that killed somebody it seemed like there sometimes there's not a good the balance isn't right it doesn't make sense	2675	A
um-hum um-hum	2675	A
um-hum	2675	A
yeah	2675	A
so	2675	A
yeah right so let's put up with it i guess improve it if we can if we ever get a chance so	2675	A
so	2675	A
well it's been nice talking to you Jack and uh i hope you have a real good day and week	2675	A
i hope not you too bye-bye	2675	A
well me being from Texas	2634	B
i hope you're ready for this	2634	B
well i'm not your stereotypical Texan i was raised around guns hunting	2634	B
so i don't have a fear of fire arms in any respect i respect- i respect them and what their capabilities are	2634	B
and on top that spending a good portion of my earlier years in the military as a Green Beret i definitely respect the power of weaponry	2634	B
and here in Houston as well as just about any big city anywhere across this country	2634	B
and here here here you go here you this will be border line NRA which i am not a member of	2634	B
i mean you i know you've heard this this slogan um if you outlaw guns then only out laws will have guns	2634	B
well you've- you've got well any of the big cities you've got the different rival gangs and they're having their little turf wars over their little drug kingdoms and such	2634	B
they get out their little Mac ten's they get out there little Uzis and they're going to fight with them and it doesn't matter what restrictions you put on that type of weapon or a class three firearm	2634	B
if they want it they'll get it	2634	B
i don't care if if they've got to go	2634	B
down in New Mexico to get it they'll get it and they'll get across the border	2634	B
now my position	2634	B
although i have absolutely no use for fully automatic weapon anyway	2634	B
since i am a law-abiding citizen and i have never had a felony	2634	B
if i wanted to buy one i don't think there should be that big of a restriction on it they want to run a background check on me fine if they want to put a seven day waiting period fine again	2634	B
if they want to have- want me to present a letter from my county sheriff saying that i've got his permission to have an automatic weapon in his county that's fine too	2634	B
well the only well the criteria the sheriff would have to follow has is this guy a convicted felon uh is he a habitual trouble maker are we picking him up every Saturday night for a drunk and disorderly and if he had an automatic weapon could he really be raising some problems	2634	B
you know just proving that you're a basically a good citizen	2634	B
if if they want the firepower they can get it	2634	B
it doesn't- it doesn't matter how restrictive	2634	B
you're border control points are they'll get it across the border one way or the other	2634	B
uh	2634	B
okay now go back to that one to ten scale where one being total gun control ten being none i said about an eight	2634	B
i said the restrictions i would like to see on for anybody whether it being for handgun a rifle a shotgun i would like to see them go through either	2634	B
i'd like to see a law enforcement agency not NRA	2634	B
but whether it be the your state police or your county police	2634	B
for you to be able to purchase a handgun	2634	B
you got to go through their course and get certified that you know how to properly	2634	B
handle the weapon how to safely handle the weapon how to properly maintain it the three basics	2634	B
well the hands- in the hands of the wrong person the car can be just as deadly as a weapon as a as a pistol	2634	B
well there's	2634	B
uh not necessarily a price thing what is	2634	B
happening at least in this state and i expect to see it in other states very soon legislation's been introduced as	2634	B
that if a citizen of the state being myself	2634	B
has not committed a felony and has completed a certified weapons course i can carry a weapon on me at all times concealed or unconcealed- unconcealed	2634	B
okay you you're you're from California right LA area	2634	B
okay	2634	B
okay you've been to the city	2634	B
all these people coming around	2634	B
someone attempts to mug me i would just- i would	2634	B
as it stands now if he pulls a blade on me we're equally matched because_1 i can meet him blade for blade	2634	B
now if this legislation comes through he pulls- i'm out with my family we've gone shopping we're fixing to get in the car this guy comes out pulls a blade on me i'm going to pull a gun on him now	2634	B
when you're looking- and when you're looking down the barrel of a hand cannon things change real quick	2634	B
then it's still equally matched	2634	B
having spent- having spent time in combat i feel i feel it before they'll get the gun on me	2634	B
if i'm draw at the same time	2634	B
i actually it's not- it's more of a police action in itself the fact that everybody's packing a piece is a deterrent- is a deterrence to someone saying well i'm going to mug this guy right here but hey he	2634	B
