whereas the hundred thousand dollar guy could tell the government he only made fifty thousand dollars and it's up to the government to prove him wrong	3177	A
see so i'm saying there's	3177	A
right right	3177	A
so you you tax	3177	A
yeah you tax per body and and then if you made more you got to keep more yeah that's a rational way to do it	3177	A
yeah it it does seem	3177	A
it does seem fair it does take away all their ability to control which you know initially they	3177	A
they had some good ideas but they don't seem to be following them_1 anymore	3177	A
so	3177	A
that's true that's true not being an economy major i guess they'd never ask me anyway	3177	A
oh	3177	A
right	3177	A
but do we get a tax break for correct investments we get taxed on whatever we make on our investments	3177	B
but we don't have that anymore do we	3177	B
i didn't think so they've even cut you know who can have an IRA	3177	B
that was to encourage you to save for the future and to you know save for your retirement and now they've cut out you know the amount that you can have in it and that seems unfair	3177	B
but they already tax us i mean where we live it's eight almost eight and a half percent tax	3177	B
oh and then some and then some	3177	B
are you talking about doing away with income tax	3177	B
i don't think	3177	B
well we're already doing a tax on you know a sales tax i don't think that would generate enough money	3177	B
oh i see what you're saying what do you think of just about a a straight percentage um	3177	B
off of the income with no deductions and and no no loopholes and and no gimmes and everybody pays say five percent period	3177	B
well if they're not reporting the income now they're still not paying it so what's the point	3177	B
no	3177	B
um-hum	3177	B
right	3177	B
right	3177	B
right	3177	B
oh i see what you're saying but if we had to have an income tax which they're never going to get rid of what about instead of this graduated the more you make the more you pay	3177	B
what about having a straight across the line income tax just a flat thing and do away with all the deductions i realize all the CPA's and	3177	B
H&R Blocks would be out of of a job but uh	3177	B
yeah	3177	B
i never have understood why they don't do that	3177	B
no no	3177	B
i don't know i- i guess there's never a an answer nobody ever asks	3177	B
they don't ask me at all	3177	B
i always thought a straight percentage though would make a whole lot more sense because_1 some of the people who make the most they have so many quote deductions by the time they get through with their deductions they don't pay anything	3177	B
and i question their i- i- i just think that they've made it almost a joke	3177	B
all the deductions in the the way you can send-	3177	B
okay um	3148	B
in Plano	3148	B
yes where do you live	3148	B
oh okay	3148	B
huh	3148	B
um i was trying to think uh something we were watching the other day and they were doing	3148	B
an overview of Los Angeles uh from an area that was up higher and you literally could see the band of smog that uh i've never been out there but	3148	B
it was it was quite evident that	3148	B
it was a real brown area and	3148	B
yeah	3148	B
yes	3148	B
yeah	3148	B
yes well i know uh that's been the concern in Europe they hadn't uh we have friends in Germany and uh	3148	B
have family that live near the Black Forest area and large areas of the forest are being hurt from the cars because when we	3148	B
switched- uh switched to the unleaded gas and and had the emission control advice uh devices required on the cars	3148	B
uh that's something that Europe didn't do right away and now they're doing that and i guess it started in the last few years because they have found	3148	B
that in that particular part of the country that's the only pollution that's been there it's not an area that is industry but they were losing a lot of uh trees and a lot of	3148	B
um i guess from from something that the car was	3148	B
um	3148	B
was giving	3148	B
yes and	3148	B
yes yeah	3148	B
yes	3148	B
yes	3148	B
yeah i i get that sometimes um my line gets some static i don't know why	3148	B
well and i would think in our um we did have a solar water heater when we lived in Houston and uh oddly enough i thought our part of the country was ideal	3148	B
oh i don't know what to usually it's the other phone i have trouble with it must just be on the line can you hear me	3148	B
okay	3148	B
i don't know what uh	3148	B
i i don't know what the problem is but uh when we lived in Houston we had a solar water heater and we had thought this part of the country would be ideal for solar homes and solar energy and we have enough clouds that uh	3148	B
there are other areas that would be better suited that surprised me because i think we have a tremendous amount of um sunny days and and it yes it can be used and it can help but uh that was a problem that they were still	3148	B
working on but	3148	B
what-	3148	B
yes	3148	B
yes	3148	B
uh i hope so	3148	B
well i do think um i mean you've already mentioned several things i think uh just the change in attitude and the fact that more people are aware there's a problem and more people are interested in uh	3148	B
yes	3148	B
yes well and and for the future generations too uh	3148	B
yes	3148	B
yeah	3148	B
yeah	3148	B
where do you live	3148	A
in Plano	3148	A
in Dallas	3148	A
uh the air pollution isn't too bad in our area so we're very fortunate but	3148	A
i know in some areas it's really it it really is bad	3148	A
i haven't either	3148	A
uh-huh	3148	A
well i think it would be terrible to live in an area like that and unfortunately i think there are a lot of areas that are that that bad particularly in the areas where there are industries uh	3148	A
where they are burning a lot of coal and oil up more up north i guess uh i think it's a bigger problem with the car pollution antipollution devices i think the	3148	A
air isn't as bad as it once was from the cars because we certainly have plenty of cars in our area	3148	A
from acid rain	3148	A
i think it gives off uh in the emissions it gives off gases which combine up in the atmosphere uh and form a a weak acid	3148	A
it just makes the rain fall on the acid side and after a period of time i think that accumulates in uh trees because they take it up through their roots	3148	A
as well as it landing on the leaves on surfaces like you've seen what it's done to buildings even where it's really bad	3148	A
what's interesting several years ago i took a course	3148	A
uh on uh well it was actually it was put on by the power companies and about the various sources of energy and	3148	A
how much pollution there was and there wasn't from various kinds of of energy and uh	3148	A
at that point in time one person that was a speaker brought up the topic of acid rain and it was kind of pooh-poohed you know oh you're making a mountain out of a molehill kind of thing	3148	A
and it's turned out that that's been very true what he was forecasting about the accumulation of of the pollutants in the air and the acid rain and what it would do to foliage	3148	A
so it's kind of interesting the change in	3148	A
perspective	3148	A
from when i took that course now a lot of people are really afraid of nuclear uh i'm not afraid of nuclear having had that course because of how the nuclear that uh they use	3148	A
is not bomb quality and we're so strict with all our controls in the United States the chances of of an accident are slight and it doesn't pollute the air at all it's safer to be around a nuclear plant then it is to be around a coal plant	3148	A
many more deaths have occurred in and dealing with coal plants then ever around nuclear plants it's kind of funny because people are just petrified at least some are at the thought of nuclear	3148	A
so i don't know in Europe there's a lot of dependency on nuclear power and they recycle the fuel and then instead of of some people are really afraid to recycle the fuel because they're afraid it could become uh bomb quality	3148	A
but that's the only sensible thing to do is recycle and reuse the fuel and not store it down in the ground as far as i'm concerned where it could eventually perhaps there's some problem uh pollute the groundwater	3148	A
so i don't know what the answer is the best answer of course would be solar or uh fusion or something clean well we've got a problem on the line don't we	3148	A
uh-huh	3148	A
but uh	3148	A
solar of course would be the clean cleanest	3148	A
i can't hear you at all for all this static	3148	A
now i can again	3148	A
uh-huh	3148	A
uh-huh	3148	A
oh yeah it it's still got a long way to go	3148	A
it's just you know a possible solution in the future i think maybe to help in some ways it may not in all ways maybe they'll come up with fusion	3148	A
you know control- be able to control it i don't know how long that'll take but	3148	A
one of these days because that's perfectly clean	3148	A
it's just we can't control it right now it takes more energy to cause fusion to occur then you get out so it isn't not at all and you can't control it unless you gotten a huge electromagnetic field so that's not going to work	3148	A
at least not now but uh	3148	A
who knows what the future will hold	3148	A
uh as far as energy goes i i think	3148	A
with solving some of the energy future energy problems we'll probably solve some of the pollution problems as well	3148	A
i do to	3148	A
i like to be optimistic i don't like to be pessimistic about these things	3148	A
we have one earth to live on and we got to take care of it	3148	A
uh-huh	3148	A
i've noticed students are are much more you know young young people are much more receptive to ideas about the environment and protecting the earth	3148	A
and so if we can raise it uh you know generations with those concerns we'll solve a lot of our problems	3148	A
i'm afraid	3148	A
i know i was part of the me generation where they didn't so many of them didn't people didn't care you know it's whatever	3148	A
you know recycle well if it's a problem forget that uh not throw the trash out the car window and leave it in the car and then throw it away	3148	A
how horrible you know now i've always done those kinds of things because i just didn't like messes uh and create-	3148	A
um my name's yeah i'm from uh New York where you from	3165	A
uh Brad LeMeaux	3165	A
Nola in Texas i i talked to someone from Texas yesterday where in Texas you say	3165	A
okay you have pets	3165	A
do you have pets	3165	A
yeah that's what the topic's supposed to be	3165	A
i got my New York accent	3165	A
yes	3165	A
that's pretty easy	3165	A
what the	3165	A
what type were they like sicklets and stuff like that	3165	A
i don't know if the	3165	A
i i had fish that were like they were called sicklets a type of family this is when i was a kid they they had um	3165	A
what are they called like oscars and uh i forgot the different names that they had but they would eat eat they would actually- they ate when they got big enough they would eat goldfish we would buy goldfish and feed them to them_1	3165	A
yeah i i agree with that i- i- i um	3165	A
and what did they do they they just took them_1 back	3165	A
yeah	3165	A
really yeah that's	3165	A
yeah that's what my friend used to do with his other fish he used to sell them_1 back to the store they'd buy them but uh that's cool that's	3165	A
that's easier	3165	A
do you do you still you still have guppies	3165	A
so you you stayed with the guppies	3165	A
great great yeah the- fish are fun	3165	A
no i- i used to have fish when i was a kid	3165	A
but i don't have anything now i i guess when i moved out of my parent's house i uh gave my fish to my friends and fish tank i think i gave to someone else	3165	A
um but i thought a few years ago- go and get one but i've moved around so much recently	3165	A
yeah they're not that easy but although it like living in New York City there's definitely no other pet that you would want i mean people- some people a lot of people have cats some people have dogs i mean i've i've even seen big big dogs in small apartments and i don't really see that	3165	A
yeah someday if i move out into the country i like it like a you know like a Labrador or something like that some you know bigger dog that could kind of run around outside and stuff	3165	A
but yeah you see these big dog- i mean i see this guy in my building with some i think it's like a golden retriever or something like that and he he's good though he takes him out all the time or her out all the time	3165	A
yeah this guy he seems like he runs and stuff and runs with the dog so he probably gets in enough exercise	3165	A
but you know lot	3165	A
i'm doing fine	3165	B
what's what was your name	3165	B
oh i'm Nola and i'm in Plano Texas	3165	B
it's Plano it's just north of Dallas	3165	B
uh oh pets yes	3165	B
yeah i didn't quite understand what you said i'm sorry	3165	B
we don't have uh i grew up in New Jersey but it's been a long time since i lived there	3165	B
did you already push the one okay um yeah we have fish that's it	3165	B
yeah it's uh	3165	B
uh uh neither my husband or i really wanted to take care of cats or dogs or anything like that so	3165	B
and the girls kind of wanted something we have four- uh well now we have four girls when we got the fish to start with we had two or three but um	3165	B
for some reason i just decided to start a fish tank and set up a ten gallon fish tank and	3165	B
it started with the some uh we had a real hard time getting it established tried the goldfish and they were just filthy could not keep the tank clean um	3165	B
eventually i took them back to the store and started- started all over again and	3165	B
i had another couple of kinds that ate each other so that bunch didn't work either	3165	B
um there were some neons and a couple of other kind i can't remember what they were	3165	B
but but they didn't get along very well whatever they were	3165	B
yeah	3165	B
huh	3165	B
well these were not supposed to be an aggressive kind like that but they were	3165	B
and uh they- i could see them_1 picking on each other	3165	B
yeah	3165	B
yeah anyway i finally got rid of those- those all killed each other off and i cleaned the tank up again and got it all fixed again and so- established and i got about half a dozen guppies from a friend	3165	B
and they just bred and bred and bred and they're uh there must've been a hundred guppies in that tank and i had- i took- i must've taken thirty or forty of them at a time back to the store two or three different times	3165	B
they took them_1 back and gave me a credit of about a dollar each time	3165	B
so yeah helped to buy fish food and filters	3165	B
uh-huh	3165	B
but- but- but uh then i i- i- i went for a while where um while i was pregnant with our new little baby we uh i- i just	3165	B
kept forgetting to clean the fish- tank and it was really dirty for a long time but those fish still lived in there and um	3165	B
finally i cleaned the tank out and most of them had disappeared um and i don't think i've got any males in there anymore so they're not multiplying anymore	3165	B
yeah yeah i need to get a new um	3165	B
algae eater though	3165	B
yep there's still there's about a dozen guppies in there right now	3165	B
so but that's the only thing we've got <b_aside> yes you may i know <e_aside> sorry and and so you have fish or do you have	3165	B
but you don't have anything right now	3165	B
yeah it's kind of a problem moving them	3165	B
you feel sorry for them	3165	B
yeah	3165	B
uh-huh	3165	B
you'd have to do it an awful lot though	3165	B
yeah	3165	B
um-hum	3116	A
yeah i- i enjoy going out but my husband goes out for dinner a lot with his company you know with his work	3116	A
so it's something that i end up kind of experimenting with with my girlfriends or maybe taking my girls out when he's gone and	3116	A
and so we end up usually finding something that's uh quick service and uh that's hopefully economical and uh	3116	A
certainly tastes good i hate to uh pay any kind of an amount and then have the food be real mediocre	3116	A
um as far as to really go out for an evening though i do like to have a place that's	3116	A
not real real formal but kind of on a formal side just because usually their atmosphere is more on a quiet atmosphere and it's real relaxing and then	3116	A
uh the quality of food is usually kind of is affected by how the mood is set so	3116	A
um i guess my favorite kind of foods- foods would be uh the ones that	3116	A
well i don't know favorite is just going out for a good good hearty steak but	3116	A
i- i- i find it amazing around here we don't have too many good steak houses it doesn't seem and i- i find that amazing being in Texas i'm from another state originally and	3116	A
i always thought Texas was supposed to be such a good meat state	3116	A
and it seems to be a tough thing to do is to find a place that cooks up a real good juicy steak so	3116	A
oh really	3116	A
uh-huh	3116	A
huh	3116	A
huh	3116	A
yeah it's kind of an interesting approach	3116	A
so	3116	A
uh-huh	3116	A
yeah yeah	3116	A
um-hum um-hum	3116	A
yeah	3116	A
yeah that's what we have too yeah and yeah you do have to kind of decide well are we there to get a good meal and and just	3116	A
be comfortable as a family or are we looking to spend a lot of time and a lot of money which doesn't work with kids	3116	A
so what would make you go back to a good restaurant	3116	A
um-hum	3116	A
uh-huh	3116	A
and do you find that when you have children that it's it really makes uh you can really tell the difference between a good and a mediocre restaurant by the way they treat you with kids	3116	A
yeah	3116	A
yeah	3116	A
yeah	3116	A
um-hum	3116	A
oh yeah	3116	A
yeah we have a restaurant over here called Gershwin's that has a piano player always during your mealtime and it	3116	A
it just makes for a real classy feel and uh it kind of carries over the conversations next to you so you're not concentrating what someone else is saying next to you but i mean but you know at the next table but	3116	A
just within your own little group so it makes for a nice nice place to go	3116	A
oh yeah	3116	A
uh-huh	3116	A
yeah	3116	A
yeah	3116	A
well sounds good	3116	A
no i think we covered everything	3116	A
well thank you for being home okay bye-bye	3116	A
okay talk about uh what kind of restaurants we we like to go to and what uh makes us go back and i'll start talking about it so	3116	B
usually i just kind of like uh places that are family style kind of things because_1 it's a a casual atmosphere and you usually get good portions of food and stuff and and uh	3116	B
but we were in California recently and i went we went to a couple of very uh i guess expensive extravagant restaurants because_1 it was kind of the thing to do and we just wanted to see what it was like	3116	B
and we got to get some real good food more exotic and uh we thought that the service was very good	3116	B
and uh that kind of makes me want to go to those places again even though it is expensive you know like maybe once a year or once every six months go to it or something like that	3116	B
but how about you	3116	B
uh-huh	3116	B
uh-huh	3116	B
uh-huh	3116	B
uh-huh	3116	B
yeah	3116	B
um-hum	3116	B
um-hum	3116	B
um-hum you know what we have around here too is uh a place where you uh you pick your own meat and you cook it yourself	3116	B
yeah and they they have everything else cooked you know but baked potatoes and all that but you you pick your meat and you know whether it's marinated or or just regular	3116	B
and uh then they have a big grill and you grill it yourself you know and then have all the stuff to put on it you know like if you want to	3116	B
i don't know butter on it or whatever or garlic and stuff like that	3116	B
you can you can do it that's kind of interesting it was really good	3116	B
yeah we we thought that was that wasn't too bad but most of the time you know i was really surprised like i say going at these	3116	B
fancier restaurants and and i thought uh i really liked the food you know it uh it was different because_1 you know you see all these things like you see all these chef's chef's shows and stuff like that	3116	B
and uh and you know i always watched and thought well i wonder if that's any good you know it looks kind of small but actually it wasn't bad at all	3116	B
you know when they have like seafood dishes uh but it's just kind of kind of sparse with different things put in it that that really uh	3116	B
that really taste pretty good you didn't you wouldn't think it goes together you know	3116	B
but uh but mostly around here now we just kind of just do family family type of things you know	3116	B
because_1 it's uh it's easier to go with two kids two young kids now	3116	B
yeah	3116	B
right right	3116	B
yeah that's true	3116	B
well i think uh some of the things that i liked were uh	3116	B
uh well i would see the food and whether or not it tastes good uh the service if they're you know courteous or if they just kind of are hasty you know if they just get your order and go and you never see them_1 again or they coming talk- you know talk with you a little bit or something	3116	B
yes i have we have we have noticed that	3116	B
yes so uh you know if they more you you can tell when they're oriented towards kids now if they bring something for them to play with or to write with something you know	3116	B
to occupy them_1 you can really tell	3116	B
the other thing i've liked too is uh now this isn't you don't have this at at family restaurants but uh is some type of a like a a pianist or something	3116	B
that will play some music while your eating and stuff and that was that that was kind of neat	3116	B
uh-huh	3116	B
yeah	3116	B
there was two places that we went to one in San Francisco and one in uh in Monterey California	3116	B
and uh the one in San Francisco is the top of one of the downtown big skyscraper buildings and it was really neat because you could- had a great view you know of San Francisco and everything	3116	B
and uh and that's another thing that would bring me back to a restaurant is the view and the one in in Monterey was really nice because_1 it was overlooking the water too	3116	B
so that was that was a couple things that we liked	3116	B
but	3116	B
okay you have anything else to say	3116	B
okay well thanks a lot	3116	B
okay	3116	B
bye-bye	3116	B
so it	3187	B
well i don't feel very good about it but i think that at some times it can be the right thing to do we	3187	B
sent my grandfather to a nursing home at the point when he was really incapable of caring for himself anymore he actually died a few months after that and so	3187	B
as at least in retrospect it was the right thing to do because he	3187	B
it was either you- know a nursing	3187	B
home or a hospital or something else that he would have been spending most of his time in those days	3187	B
um well the	3187	B
see uh well we	3187	B
he wanted to get into a Mennonite nursing home which is very popular and hard to get into and had like a ten year waiting list	3187	B
right we wound up just choosing a another Mennonite nursing home that was easier to get into	3187	B
or we no actually no it was even Mennonite related i'm sorry it was actually not a particularly great nursing home mostly	3187	B
the thing was that it was available when we needed it because he suddenly got sick and needed to be put in	3187	B
uh what do you think	3187	B
um-hum	3187	B
yeah	3187	B
yeah yeah that's important i'd say	3187	B
okay	3187	B
yeah	3187	B
right so that	3187	B
right and that becomes difficult then	3187	B
um-hum yep we tried to convince my grandfather to live with us at several points during the last few years of his life	3187	B
but he was essentially too proud and too	3187	B
independent so that even though his heart was	3187	B
getting incredibly weak and his knees were going bad he	3187	B
lived in	3187	B
his own house as long as he could though he was living alone	3187	B
had an upstairs apartment could barely make it up the steps to the uh top without a great deal of pain	3187	B
and this eventually	3187	B
things just went too far and he	3187	B
he allowed himself to be put into a nursing home	3187	B
right well that's	3187	B
yeah that's right that the children have some responsibility too to their parents and such to	3187	B
help decide what's the right thing	3187	B
and	3187	B
um-hum	3187	B
yep	3187	B
how would you feel about sending an elderly family member to a nursing home	3187	A
uh-huh	3187	A
right	3187	A
and what type of recommendations did you have when you decided where to place him	3187	A
oh my	3187	A
yeah so the convenience	3187	A
right	3187	A
my grandmother lived with us um until August um and we made the decision to put her in a nursing home she has leukemia	3187	A
and her the rest of her family and her regular doctors and everybody she trusted and knew was in Dayton and were several thousand miles away	3187	A
so i made the decision to put her in a nursing home and my sister being on the other end found one	3187	A
that she could have what was called an independent living facility she had her own little room and didn't have to share it with anyone and could bring in her own chair and TV set so	3187	A
yes and that the other major factor is that she needs blood transfusions every week to ten days and would have to be hospitalized a day or two so in this facility they can do it right there from her own room	3187	A
so she didn't have to be transported back and forth so she's been there since August the thirteenth and seems to have adjusted pretty well it's not her favorite place to be in she'd much rather be here with me but	3187	A
when it got to the point i was spending more time at the hospital with her and i've got little children here who needed me here	3187	A
um she needed somebody to watch her twenty four hours a day	3187	A
so	3187	A
she was falling down and hemorrhaging and you know all kinds of physical problems so it just became too much for me to handle even though i would have liked to have had her stay with her health being what it was she couldn't anymore	3187	A
yeah	3187	A
uh-huh	3187	A
yeah	3187	A
oh	3187	A
yeah	3187	A
yes	3187	A
well i think sometimes when people get to be a certain age other people have to kind of help them_1 make decisions it sure wouldn't have been Granny's decision to leave us and go back to a nursing home but she's accepted it real well now	3187	A
so	3187	A
well we enjoyed having her here but we feel she's much safer where she is now she still continues to fall but when she does there a nurse is right there to help her	3187	A
and i know she's eating the right things and her doctor's right there where he can come in and check on her so	3187	A
it became dangerous for us to keep transporting her back and forth in the car because_1 she was so wobbly and needed a walker or a wheel chair	3187	A
so i think she'll adjust	3187	A
i'll let you go ahead and start yeah	3198	B
you know i think that's changed just in the last generation just in the last little while because i know my father-in-law doesn't do that much of that	3198	B
kind of stuff but my husband is wonderful	3198	B
yeah	3198	B
yeah yeah there still some that aren't cooperating but	3198	B
they're not accepting that anymore yeah	3198	B
yeah	3198	B
yeah	3198	B
yeah well i feel like um	3198	B
to an extent that is really important you know that that um it is important for women who need to work uh or are in a position that they want to	3198	B
that they can do that um but i also think it is important for them to be with the children	3198	B
i- i think there there are some things that women just	3198	B
are designed to do better than men and there are some things that men are designed to do better than women i don't think it should ever be totally equal	3198	B
you know that's not uh we're not made like that that's right	3198	B
hm	3198	B
yeah	3198	B
yeah	3198	B
yeah	3198	B
one of the frustrations that i have with the way things have developed is that	3198	B
and for some it's not a problem but there's more and more it's difficult for a family to make a living on one	3198	B
income it can be done but you make sacrifices you know and and it's um	3198	B
yeah	3198	B
-okay	3198	A
did you want me to go ahead	3198	A
okay well one thing i- i- i guess both of us have very much aware of the equality	3198	A
uh it seems like women are uh just starting to really get some kind of equality not only in uh jobs but in the home where husbands are starting to help out a lot more than they ever did um	3198	A
it's not uncommon to see men doing dishes making supper or taking care of the kids versus um the generation of my parents and my great grandmother which uh they did everything they went to work and they took care of the family so	3198	A
exactly	3198	A
exactly yeah	3198	A
yeah that's the way my husband is too i mean it it doesn't uh doesn't bother him at all to do the dishes it doesn't bother him- him at all to do the laundry versus uh men from	3198	A
way back there is that well if you did that you were henpecked or whatever but	3198	A
men are starting	3198	A
yeah those are very few i think those men don't last very long in relationships because they think women know what they want	3198	A
right exactly and it's it's hard enough to be a woman out there trying to do everything uh you know and then	3198	A
kind of realize hey there's just no way that we can be happy trying to do it all so it's it's kind of a	3198	A
a neat thing to see as far as equality in the households and i think that's even gonna get better	3198	A
even you know even more so i think it's just gonna be where men will do as much cleaning as women do	3198	A
and that it won't be your job description instead of your role definition is this it will be	3198	A
uh hopefully for my daughter who i instill into it doesn't matter if you wanna drive a truck honey or if it doesn't matter if you want to be a nurse it doesn't matter if you want to be	3198	A
uh the President or it doesn't matter if you want to be a lawyer or a doctor it doesn't matter it's what you want to be so i have always instilled into her and i think	3198	A
mothers um are doing a really good job in raising their daughters to say hey	3198	A
you don't have to stay with nursing you don't have to be a secretary you don't have to be you can be whatever you want to be and whether it be a welder a trucker or whatever	3198	A
as long as you uh go to school for it and get the education so	3198	A
um-hum	3198	A
um-hum	3198	A
if they want to right	3198	A
um-hum	3198	A
i do too you know there's a certain part of me	3198	A
uh-huh	3198	A
yeah	3198	A
yeah	3198	A
well emotionally i think uh women do a little bit uh i- i think that's the gap is coming closer as um	3198	A
what i've learned in uh just just	3198	A
being out there it seems that men are now starting to get into groups called men's gatherings and they get together and they talk about issues of marriage talk about manhood talk about what they didn't have with their fathers	3198	A
are expressing more emotions learning what emotions are it may be in the future that men you know some men may be better parent or mothers than mothers themselves um	3198	A
i- i know of some mothers that uh i guess i'd rather be with the father because the father is maybe more understanding more um	3198	A
low keyed more apt to be a better father than some mothers that i have seen that have been raised you know to develop whatever skills that they have and some of the men are developing uh	3198	A
very good too so it may come down to where it's	3198	A
it's individual basis where everybody's treated as an individual and not by	3198	A
sex if you wanna stay home and take care of the kids honey that's fine i will go out and make the uh take care of the uh money making and it it wouldn't matter if it's a woman or a man saying that	3198	A
um-hum	3198	A
on one income um-hum	3198	A
yeah	3198	A
yeah that	3198	A
kind of like what uh my husband and myself are doing right now my daughter's three even though at this current time she's ready to get involved with she's an only child i don't know if you've only got one	3198	A
hi Nancy well do you do a lot of dining out	3146	A
uh-huh	3146	A
well we do some- some dining out um i i do a lot of cooking so um	3146	A
mostly like when we go out you know it's my husband and i i we don't go out too often as a family um unless it's like a fast food kind of thing	3146	A
but um but we do enjoy dining out one of our favorite places here in in the Dallas area is Atlantic Cafe i don't know if you have you ever been there	3146	A
um well actually there's the Atlantic Cafe and Cafe Pacific and uh	3146	A
have you the- now that's down in uh Highland Park it's Highland Park Village did you like it	3146	A
oh i love it	3146	A
uh-huh	3146	A
oh it is it's fabulous it really is good	3146	A
Atlantic Cafe is down on i believe it's on McKinney	3146	A
um and originally- originally the two the the guy who owns the Cafe Pacific and the- the guy who owns the Atlantic Cafe were partners in the Atlantic Cafe and then they they separated and the guy started Cafe Pacific	3146	A
and i loved them both i really do i think they're wonderful	3146	A
that's our favorite you know what we'd really like if if we just have a a casual evening is Houston's have you been there	3146	A
it's wonderful the only thing is you have to wait you have you have to expect to wait at least an hour so you have to go knowing you're going to be sitting there there for an hour waiting to get in and	3146	A
as long as you know that it's okay but they have i think one just about the best prime rib	3146	A
um anywhere in the area i love it	3146	A
and my husband really likes their ribs so it's hysterical we go in and we sit there for an hour waiting to get in and then we get there and we don't even look at the menu i know right away what we what we want yeah yeah	3146	A
uh-huh	3146	A
uh-huh	3146	A
was it	3146	A
really i've never- i've i've been there for like you know lunch but i've never been there for dinner and it was good yeah	3146	A
oh that's great that's great another nice place for for prime rib is Baby Doe's	3146	A
Maxwell's nice have you been there	3146	A
oh and i didn't think we ate out very often Baby Doe's is nice and one place i'd never been that i would really like to go to	3146	A
uh is Lawry's i've heard that's real good Lawry's Prime Ribs	3146	A
i've i've never been there but i've heard it's real good	3146	A
yes yes actually they have one in Richardson that i've been to uh they have real nice lunches have you have you been there for lunch or yeah	3146	A
really	3146	A
really	3146	A
uh-huh	3146	A
the specials	3146	A
have you ever- been to Biffin's	3146	A
i keep hearing about it i keep hearing the advertisements of it and and they keep saying you know oh it's wonderful it's wonderful i have not been over there and i was thinking you know it's supposed to be a family place	3146	A
over near Plano Super Bowl and uh i've i've not been there	3146	A
i've been there	3146	A
that was nice	3146	A
oh i've heard of it where where it's made it's like it's like a it's all chocolate like made like a paper bag and it's filled with what whip cream and and strawberries and something	3146	A
yeah	3146	A
oh	3146	A
oh	3146	A
oh	3146	A
oh i bet it was i bet it was	3146	A
the last time we went to Cafe Pacific it was Father's Day and we took another friend with us and	3146	A
uh for dessert we thought we had just stuffed ourselves and so we had they had uh like a	3146	A
berry assortment it was it was raspberries and blueberries and and strawberries on a plate with like a custard on the bottom	3146	A
and you know they they did like the raspberry puree just kind of like in a in a decoration on the you know how they do the	3146	A
plates real fancy with the decorations and then piled the berries and shaved chocolate on top of it and it was outstanding it was really really relatively simple but oh it was good it was really good	3146	A
you can't find them yeah yeah yeah yeah you know i- i'm originally from Connecticut and uh	3146	A
i was home a few years ago and my sister and brother-in-law were going to take us out for dinner and i was really amazed you know the the restaurants up there were kind of quaint you know they were real	3146	A
real pretty	3146	A
but they lacked the service and they lacked the atmosphere- the just the i don't know the restaurants down here seem like they have uh	3146	A
i guess there's so much competition that they really have to be good	3146	A
and i thought i would really miss that	3146	A
uh-huh	3146	A
and you know in order to survive in this area i think they have to be good because the ones that aren't so good don't just don't make it	3146	A
ooh really	3146	A
okay	3146	B
no um we don't although we enjoy it um we do it more when we have company come um what about you	3146	B
i've heard of that but i haven't been there um where about is that	3146	B
oh okay i i've been to Cafe Pacific	3146	B
right	3146	B
yes um	3146	B
before- before we moved to the area my brother uh lived in Dallas for a number of years and we came up one time when my father was visiting and we all ate there and oh their seafood was wonderful	3146	B
now where is the Atlantic Cafe	3146	B
oh okay	3146	B
no um but i've heard that's really good too and	3146	B
oh	3146	B
oh	3146	B
oh okay but-	3146	B
uh-huh	3146	B
you know right away what you want	3146	B
well we really enjoy prime rib too and uh actually the the Steak And Ale out here um	3146	B
we've gone to uh	3146	B
my in-laws also enjoy prime rib when they've had some of their specials on Sunday Monday or Tuesday night and uh the time we went the prime rib was really good	3146	B
uh-huh	3146	B
yeah yeah	3146	B
oh i've heard about that too but no we've uh i guess we eat out even less than i realize	3146	B
oh	3146	B
yeah	3146	B
yes i'd i had heard that too um	3146	B
have you been to the little uh not for prime rib but the Cafe De France um right here on Central Expressway	3146	B
oh okay	3146	B
yes uh primarily lunch well and breakfast sometimes but uh	3146	B
during the week they often have a a limited menu choice but uh very reasonable complete dinners for six ninety nine that included the soup and- or salad	3146	B
entrees and accompaniments and dessert and uh the my husband and i like veal uh a lot and their veal dishes have been good we've tried	3146	B
different ones when they've had them	3146	B
as one of the	3146	B
um-hum	3146	B
i yes no	3146	B
right and	3146	B
i haven't either uh one place and i've only been there for lunch but um i went with a friend and we met her husband um down on Greenville down near the Highway Twelve area is Gershwin's	3146	B
oh i we just we- it was and we had the uh we both enjoy mushroom soup and Linda had told me they had the best mushroom soup and they did it was wonderful but um	3146	B
and we just had soup and salad so we could make room for the dessert uh which was a chocolate sack i don't know if you tried but or something-	3146	B
yes	3146	B
it yes it had a sponge cake and whip cream and it had strawberries kiwis and raspberries in a raspberry	3146	B
uh puree and we shared one the three of us and it was plenty because it was very rich but uh i wished i'd had a camera it was beautiful	3146	B
uh	3146	B
oh	3146	B
oh	3146	B
yes yeah	3146	B
oh	3146	B
it sounds wonderful	3146	B
well that's uh one of the things the- that i do enjoy when you get a good restaurant uh i love fresh berries and their	3146	B
uh their fruits are always exceptional i don't i'm know they must have a special source for getting them because even at the Farmer's Market uh you can't find them like that and	3146	B
uh-huh	3146	B
i would too because well i guess because we don't go out very often when we do go out um	3146	B
in a way it's like a little mini vacation i guess and uh it is it's a whole experience of course you want the food to be good but the atmosphere and service i think are important uh too	3146	B
