the latest and greatest news you could do that by um turning on CNN and you would-	4082	B
uh i get most of my news uh from newspapers really i read the daily newspaper uh the Houston Chronicle and sometimes i'll read uh like the uh	4082	A
uh Wall Street Journal or The New York Times i don't subscribe to either but sometimes i get a hold of copies of it um how about_1 you do you you mostly get news from TV or newspaper	4082	A
oh uh that's interesting you said computer networks um what uh what sort i'm fairly knowledgeable about oh okay that's interesting	4082	A
oh is-	4082	A
is it is it the AP news wire or is it uh something that's that's a little bit different from that	4082	A
uh okay so that that that's interesting okay yeah i've had i had access in the past to uh uh the AP news wire and i found that was that was pretty a pretty good way to get news	4082	A
um i've never uh used the Dow Jones news wire	4082	A
but uh yeah it uh do you do you get any uh do you read any news magazines or anything like that for sort of like a broader like more long term analytical sort of approach	4082	A
yeah	4082	A
uh interesting in what way in like in sort of like uh a quality- a quality or sort of the orientation in terms of like view point or the way the news is presented or whatever	4082	A
yeah like liberal- a liberal type of bias	4082	A
yeah	4082	A
yeah yeah	4082	A
yeah yeah	4082	A
yeah yeah they generally make mistake on anything technical at least but	4082	A
yeah	4082	A
yeah yeah do you by mistakes do you do you mean just like honest mistakes or do you think they're deliberate sorts of things	4082	A
yeah yeah	4082	A
yeah	4082	A
hm	4082	A
hm that's disturbing uh	4082	A
i haven't really noticed them doing that but	4082	A
whatever again i don't watch TV news that much now if i had access to CNN i would watch TV news more um i don't you know but i don't usually yeah	4082	A
yeah did you did you think that CNN well the Gulf War coverage would be kind of uh uh abnormality i just wonder- i guess	4082	A
i'd be curious to know what you thought as to as to how like say CNN TV news compared to the three networks	4082	A
um you know whether you thought it was more or less biased or whatever but i- i guess you wouldn't you probably if you just watched it during Gulf War that probably wouldn't wouldn't tell you much	4082	A
yeah	4082	A
yeah	4082	A
oh you are	4042	A
you're you're into uh recycling	4042	A
um-hum what materials do you recycle	4042	A
um-hum	4042	A
um-hum	4042	A
so	4042	A
so you're trying to take action to have that changed	4042	A
um-hum	4042	A
right so economically it's not a situation where you're going be able to attract a lot of attention	4042	A
right	4042	A
um-hum	4042	A
well i think um that is kind of becoming one of the drivers now the fact that with all the recycling that took place the price per pound has declined i know aluminum in our area one year ago aluminum was	4042	A
forty five cents a pound and now it's twenty last time i went it was twenty two cents a pound	4042	A
so it uh there's not a lot of money to be made but it's just a question of trying to help the environment	4042	A
um-hum	4042	A
right	4042	A
hm yeah where where i work we recycle paper that's about it	4042	A
yeah any any um noncolored- noncolored or {nonfilm} type paper just white paper and that sort of thing	4042	A
and	4042	A
uh	4042	A
oh we don't use that kind of paper any more no we have perforated	4042	A
for personal printers and then like LaserJet type paper	4042	A
we don't use the green bar type paper any more	4042	A
right	4042	A
um-hum	4042	A
well i would guess that your church is probably at a point where they're not really breaking even on their recycling	4042	A
i mean	4042	A
unless they get volunteers who have people who have trucks and that sort of thing	4042	A
um-hum	4042	A
um-hum	4042	A
right well there are neighborhoods in the Atlanta area where uh you have specific trash bins to put recyclables in and then they're collected on a regular basis	4042	A
right	4042	A
right	4042	A
right	4042	A
topic is recycling today	4042	B
and actually i'm pretty hot about the topic right now yes i am	4042	B
i'm into recycling i've got several friends who use me as their recycling drop off matter of fact	4042	B
i recycle glass plastic and aluminum	4042	B
also paper and plastic bags	4042	B
and i uh in Dallas we recently had a report on the news in the evening	4042	B
about what's being done with the recycled the recycling materials	4042	B
and green glass and several other items but green glass in particular is being tossed into the landfills	4042	B
and i got really hot about that because my husband- my husband drinks a lot of ginger ale and it's packed in green glass	4042	B
well yeah i'm i'm racking my brain thinking okay where can i what can i do to take action on this the only recycling plant i think in the south is in Atlanta	4042	B
and they're paying i think	4042	B
eighteen cents	4042	B
for every hundred pounds of green glass	4042	B
no i'm not but i've got	4042	B
good gosh i've got probably	4042	B
twenty or thirty pounds of it in my yard right now	4042	B
waiting for a recycling place to take it to and	4042	B
i would really be disturbed if i found out that the place i took it to	4042	B
was going to just put it in the landfill i mean i could have done that	4042	B
yeah	4042	B
um-hum	4042	B
no	4042	B
well that's the that's the thing is i uh i would rather help my environment and uh when i turn in glass and aluminum i turn it in to my church which has a community center	4042	B
and the community center uses the money to help with an after school program to help keep kids off the streets and to to give them a fighting chance in the world	4042	B
in regards to education and i think that's a real worthwhile project and	4042	B
that's really what got me started recycling was this uh community center	4042	B
so	4042	B
do you which kind of paper- computer paper	4042	B
oh any	4042	B
uh-huh	4042	B
oh uh-huh but do they recycle computer paper	4042	B
i mean like the the green and white barred	4042	B
oh you don't use that paper okay	4042	B
oh yeah uh-huh	4042	B
the old the old green bars um-hum	4042	B
yeah because_1 our our church also recycles computer paper and	4042	B
i don't know why i was thinking it was just the old green bar style as opposed to	4042	B
even the personal	4042	B
uh letter sized	4042	B
uh well	4042	B
yeah we have volunteers and there's not that it's	4042	B
not that wide of a participation- participation just yet	4042	B
so although with my friends helping we we contribute quite a bit of glass we all have children and	4042	B
quite a few of the children are in baby food	4042	B
and those baby food jars believe it or not really add up fast	4042	B
so	4042	B
oh yeah curbside recycling	4042	B
yeah they have that in Houston and in Dallas	4042	B
and i saw another report where in Houston they take the bins	4042	B
and they load them_1 up into the truck in the separate areas in the truck	4042	B
and the truck goes and dumps all of it into one landfill	4042	B
that got me heated up too	4042	B
that got me real heated up a friend of my mother's told her about that and she was telling me about it and then i saw a report on TV too	4042	B
and i thought why are we going through this trouble	4042	B
and i had a report tell me why we are we go through the trouble because everybody's worried about the environment	4042	B
and now that we have uh the the smaller the lay people worried about the environment	4042	B
now we have to get the businesses worried about using the recycled product	4042	B
that not that many businesses are	4042	B
you said you're are financial- uh financial planner so do you work with individual um	4000	A
like companies or i mean	4000	A
so how do you handle your own account	4000	A
your your own budget	4000	A
hm right now i think really the only debt we have is our house and	4000	A
well good but we really don't have a monthly budget that we live on but we don't spend	4000	A
um frivolously either	4000	A
uh i mean we don't i don't we don't have anything on the computer that says oops we only have five dollars left to spend this week you know it's not that rigid um	4000	A
hm um i know though i'm expecting and um we're thinking about cutting down to one salary and so when it comes down to that that is going to be quite a change in our	4000	A
income because_1 i not quite fifty percent but maybe forty percent of our income is based on mine um	4000	A
uh trying to decide well do we go ahead and get another car or do we just drive this one till it breaks	4000	A
you know and if we do what kind of car do we want to get and if we do do we should we pay cash for it or uh try to get a low interest	4000	A
you- you know interest rate	4000	A
we both have done that um we both work at companies that have credit unions	4000	A
so we had direct deposit you know for our car payment anyway and when my car was paid off i never told them to	4000	A
you know to stop taking that money out so they've still been putting in oh i don't remember how much my payments were two hundred and fifty three hundred dollars	4000	A
oh good smart budgeting is that what you said or just smart	4000	A
um	4000	A
and then my husband has done the same thing with his payments	4000	A
so it's just more to us not necessarily setting up for another car but just going into savings	4000	A
and i- i think our thing right now is the way the interest rates are and- uh	4000	A
well that's in our goals i guess for this year- first quarter is to examine our financial	4000	A
standing you know and try to decide how we want to invest our money because right now the the uh interest rates on everything seems to be so low that you know i don't really see any benefit over um uh	4000	A
oh i can't remember what we compared it to but over putting your money in say a CD or market money account or something over just a regular savings there wasn't enough difference	4000	A
in the interest rate to make a different i mean to uh i mean i guess our savings account is probably a lot more liquid than CDs or or um	4000	A
money money markets i don't know what else there i know there are a bunch of different things you can invest in but	4000	A
right now i don't know what do you think the way things are going right now	4000	A
that	4000	A
right	4000	A
right	4000	A
yes	4000	B
well we work with both we work with individuals and we work with companies and executives and um we do business and personal	4000	B
uh financial planning and budgeting and investing for those people	4000	B
how do i handle my own account	4000	B
uh well the first part of being- of of a good budget or a good financial planner is to uh number one don't have any debt	4000	B
so yes being debt free is very important and keeping a budget uh below your income is important also	4000	B
oh that's great you're ahead of most of the people out there then	4000	B
uh-huh	4000	B
well a budget does not have to be rigid	4000	B
sure	4000	B
um-hum	4000	B
right	4000	B
well uh one thing that really uh helps i find in budgeting and personally in budget as well as a business budget is prior planning prevents poor results	4000	B
and uh lot of people uh have not even considered that maybe that a car payment a monthly car payment that they put it in every month whether they have a car payment or not	4000	B
and therefore they would save up enough money over a couple year period to replace a vehicle when they needed it	4000	B
uh-huh	4000	B
well that is called smart budgeting	4000	B
oh it's real financial planning but we're talking about budgeting so	4000	B
that is very smart to do	4000	B
uh-huh	4000	B
right	4000	B
right	4000	B
well uh um with the economy the way it is it's very important that um we don't spend capital we don't have to because we don't know when we'll need it	4000	B
and secondly is is that we need to make our money work for us so we don't have to work harder	4000	B
and uh it just takes time to do that and um if a person has capital resources uh or cash on hand to take care of emergencies-	4000	B
well yeah i uh	4030	B
and i'm i'm sure there's things going on that that uh we don't know about but but uh it	4030	B
a year a year ago now when the the war Desert Storm was finishing up seems like things were uh	4030	B
going to settle down and nothing seems to of seems to have settled down after all i've	4030	B
um-hum	4030	B
yeah right	4030	B
right	4030	B
yeah and and i- i think there's a	4030	B
yeah i- i- i i have very much doubt that	4030	B
that there's a real understanding at the top levels of of the of the cultures and of what's going on	4030	B
in terms of and and it seems to me that our policy basically seems to be uh the enemy of my enemy is my friend	4030	B
and that that	4030	B
Saddam Hussein was uh was our buddy buddy as long as he was against Iran	4030	B
and uh Iran was our bigger enemy and then when it turns out that uh Saddam Hussein	4030	B
right	4030	B
right	4030	B
and	4030	B
right- oh yes yes and when we decided Saddam Hussein was our enemy then the uh uh	4030	B
oh what's his name in uh Syria uh	4030	B
uh Hafaia Susaad i believe uh is suddenly our friend even though he was he was on our our leading terrorist yeah our leading terrorist list so uh	4030	B
you know and	4030	B
right	4030	B
right right and and uh	4030	B
i think we're trying to we're trying to extricate ourselves somewhat from being	4030	B
so definitely tied to to the Israeli side in terms of all of that Israeli versus Arab	4030	B
and uh	4030	B
i haven't seen uh solid evidence yet that we're doing a really good job of that yeah yeah so	4030	B
right	4030	B
right	4030	B
right and	4030	B
yes	4030	B
yeah well it it	4030	B
from what yeah from what little i heard in terms the the the most understanding	4030	B
to get really cynical about it the most understanding uh	4030	B
i uh felt that was displayed in terms of of uh Iraq in particular	4030	B
was that it seemed to me that George Bush was was trying to play the peacemaker in such a way that	4030	B
that he was guaranteeing that given their culture that Saddam Hussein could not back down and would not could not do anything but go to war	4030	B
and and that uh	4030	B
uh oh boy	4030	B
oh that must have been that yes that must have been really fascinating- fascinating watching	4030	B
yes	4030	B
yeah	4030	B
right	4030	B
right	4030	B
yes	4030	B
yes	4030	B
well we in our country seems to be involved a lot in the Mid East what do you what do you think	4030	A
yeah	4030	A
it that that happens a lot doesn't it	4030	A
wars don't usually settle things much	4030	A
um um and i i guess i i feel like we	4030	A
we keep getting into places without really understanding what we're doing	4030	A
uh which really i find upsetting because it seems like we've got experts	4030	A
and we've got people who understand these cultures but i always wonder if they're really used because it seems like then afterwards we have people explaining to us how if they'd only known such and such	4030	A
we wouldn't have done this you know	4030	A
and would	4030	A
uh-huh	4030	A
yes	4030	A
uh-huh	4030	A
yeah	4030	A
but Iran of course used to be our friend	4030	A
i mean we can't it's a little hard to keep it straight isn't it	4030	A
oh	4030	A
yeah um	4030	A
right	4030	A
on our hit- on our really bad list	4030	A
and i i i keep reading about Jordan's King Hussein and i just feel so sorry for him sort of in the middle of all of this trying to keep some sort of sanity living vulnerable right where he is	4030	A
right- yes yes right	4030	A
right	4030	A
of doing that either no no i i i i just get a sense of our	4030	A
walking in over and over and over again in places where we weren't well versed or something	4030	A
didn't didn't know what we were doing so i mean it just feels unprepared or	4030	A
something and and if we could it's not wise that i guess i'm still looking for a statesman	4030	A
you know someone who really the the the kind of stories you hear about or you look back in history these people really understood what they're doing and did this wise thing every once in a while	4030	A
and i just keep thinking i know there with all the resources we have there must be people who could have explained some of this and said if you do this subtle thing understanding their culture et cetera et cetera it'll have this effect but	4030	A
oh absolutely yes	4030	A
i mean which- which was uh in the line of business that i'm in which is mediation	4030	A
every absolutely everything he did i mean i was in the classrooms teaching children about how to do negotiating and mediating and every single thing we did was against every principle i was teaching it was like	4030	A
um	4030	A
yes	4030	A
it was emotionally quite difficult uh to say the least because it's sort of like	4030	A
golly gee this is a set up for absolutely the worst chance	4030	A
possible what are what are we doing here you back someone in the corner is it too surprising if they come out fighting	4030	A
i mean uh ah didn't you ever see that with children i mean don't	4030	A
i i saw- i i did see one of the peace rallies where they just said i can't remember the exact thing it was	4030	A
something like George and Saddam- and Saddam go home	4030	A
well let's see uh yeah i think taxes are high but uh	4070	B
yeah maybe in some cases they're not high enough for instance uh	4070	B
here in my state uh	4070	B
yeah we do yeah but the but the reason the sales tax is high is because we don't have an income tax	4070	B
and uh you know we don't have an income tax because uh basically nobody- nobody wants any new taxes but the upshot is that we can't properly fund uh education here	4070	B
yeah so like the amount that we spend on education here in uh in the state of Washington per uh per student	4070	B
is is actually in the in the lower percentile uh i mean is is is low it we're we're ranked fairly low	4070	B
uh per fifty states yet uh you know yet we expect a lot out of the schools you know we've got here in the Seattle area we've got a lot of uh	4070	B
uh high technology industries we've got Microsoft here well Microsoft expects well educated employees	4070	B
but uh you know Microsoft is only paying property taxes towards uh	4070	B
towards uh towards schools so and there are those that argue well they waste too much money in schools or those or there there's	4070	B
you know more money doesn't solve the problem but i feel like in public schools that they uh	4070	B
uh that they really don't fund it they they don't basically fund it very well	4070	B
well it's cheaper to to educate uh people who are in the top ten percent than it is to have to educate the handicapped and the developmentally disabled and all that stuff	4070	B
yeah that's i've i've been hearing that that's uh that that's been going down and uh i don't know what uh what all the reasons are for that	4070	B
well i definitely think taxes are too high	4070	A
uh taxes at all levels uh state local and federal are over fifty percent of many people's uh income now	4070	A
and uh the amazing thing is to think that one of the primary reasons for the Boston Tea Party and the American Revolution was exorbitant taxes	4070	A
but for them exorbitant taxes were under ten percent it was ridiculous- you know uh that that uh we we took such drastic action over taxes	4070	A
uh and it's so much worse now but people are just apathetic about it and sit back and do nothing	4070	A
you have a real high sales tax there if i recall	4070	A
uh-huh	4070	A
oh really	4070	A
<b_aside> get out of my room <e_aside>	4070	A
interesting	4070	A
sure	4070	A
my my feeling about at least i I don't know if we want to get off the subject of taxes and on to the subject of schools but around here	4070	A
uh some of the public schools get more funds than	4070	A
the private schools uh in terms of you know the per student expenditure at say Carver High School in Atlanta is over eleven thousand dollars per student	4070	A
but the best private school	4070	A
is uh has a tuition of only seven thousand and all of their students of course rank consistently in the top ten percent on the SAT etcetera and the the public school that gets uh quite a bit more money	4070	A
just doesn't uh doesn't turn out that quality of student and	4070	A
yeah but i think a lot of it is just that uh the money is wasted on bureaucracy and it's not very efficient um	4070	A
uh we we have you know a state department of education and things which	4070	A
all all they do is do statistics and push paper around and none of the uh one of the things that's happened here is that uh the percentage of the money going to instruction	4070	A
meaning teacher's salaries and books and materials has been falling even though that the uh total funding has been going up	4070	A
uh so that uh you know whereas twenty years ago seventy percent of the money going to schools	4070	A
went to teacher's salaries and books and materials now it's only forty five percent and that's really scary to think that uh	4070	A
yeah i think that uh one of the reasons our taxes are so high is just that uh	4070	A
on on top of the inefficiencies like what i just described is the government tries to do too many things that the government has no business doing you know we're spending	4070	A
a couple a hundred billion dollars a year to maintain troops in Europe and Asia uh we have no business spending that money	4070	A
and uh we're spending over two hundred billion dollars a year on interest on the debt uh there was a Presidential candidate forum here	4070	A
last Saturday and just- we just had our primary in Georgia and uh	4070	A
uh you know i I one of the questions i asked the representative of Bob Carey who was there was uh	4070	A
and we have a projected four hundred billion dollar budget deficit this year	4070	A
what are you gonna do to to correct that and all he talked- and and all they could say all the is the only thing he would do is consolidate some cabinet-	4070	A
well during- see i'm going to school right now and uh while i'm working i don't get a i don't get a chance to read the paper a lot	4033	B
and i don't watch TV as much really either because uh my free time is kind of and i do like to do other stuff with it while i'm at work sometimes i on the computer network um	4033	B
i read the news sometimes and that's kind of helpful	4033	B
that's true i mean my roommates and stuff you know	4033	B
people around me talk about it and the people i work with are pretty you know up up-to-date on that kind of stuff so	4033	B
uh-huh	4033	B
yeah	4033	B
do you watch do you watch the network like major network news or do you watch like the McNeil Lehrer Hour	4033	B
oh really	4033	B
uh-huh oh channel- see channel where i am channel eight's um like public TV so it's kind of different	4033	B
i think i think the uh	4033	B
i think a lot of the commentators on like the major networks like right it's kind of appropriate right now because of the election stuff going on but um it seems that um	4033	B
they kind of get to throw their opinions into how they you know report on the news	4033	B
yeah	4033	B
yeah exactly	4033	B
uh-huh uh because they can they can only report on i mean they give each candidate perhaps you know ten second blurbs in which to you know to say	4033	B
you you just can't get a full picture of you know their message unless you have time to sit down and read- and probably read something on it	4033	B
yeah	4033	B
yeah	4033	B
what kind of uh see i subscribe to like Science News and that's that's real good because it gives like a brief summary of all like the updates like of what's going on in science without getting into a lot of detail that would you know bog me down that i wouldn't know about	4033	B
but other than that i don't really read- i don't i don't really subscribe to anything else	4033	B
uh-huh	4033	B
oh yeah	4033	B
yeah	4033	B
yeah	4033	B
well i remember during- back during the uh during the war everyone here at work always had the radio or the TV on because_1 that they were going constantly with that stuff	4033	B
but uh	4033	B
yeah	4033	B
if they reported every murder- if they reported every violent crime in Atlanta it would take it would probably take the whole news hour but uh	4033	B
oh yeah that's they still already they're having like um in the newspaper they have a section i think every now and then on- on the Olympics you know and they've got like a countdown it's like sixteen hundred days or something	4033	B
oh really that's gonna be crazy that time of year here but uh	4033	B
i can't believe i mean they're they're uh stretching out the Olympic news for that much coverage over	4033	B
i guess people want to hear about it also big in big in the news right now is the Braves because they're uh they're in you know training- spring training or whatever and they did so well last year	4033	B
yeah it seems like	4033	B
i don't know it's they way they do the newscasts uh i wish they they kind of separated it you know or if you wanted to watch one thing you could turn to some- some channel for it but i don't have cable	4033	B
so how do you get most of your current event information	4033	A
uh-huh	4033	A
right	4033	A
um-hum	4033	A
i would imagine going to college though your professors and different things you keep up on what's going on	4033	A
yeah	4033	A
right well i'm a housewife i have three kids and so um i get most of my information probably through just the news at six o'clock and then um	4033	A
talking with people and just hearing what's going on but	4033	A
just the regular channel just channel eight that's our channel here that's the um eyewitness news	4033	A
so	4033	A
oh uh-huh yeah	4033	A
right and i think even in the elections they choose who they're going to follow and who they're not and basically you know if a candidate- candidate can get them to follow then the news will	4033	A
you know kind of publicize his name	4033	A
i don't think that the way i get the news is the right way to get it i think you get a very lopsided picture of what's going on	4033	A
right	4033	A
right and the news too it just doesn't um cover all- that many stories i mean it just covers your basic you know violent crimes	4033	A
and you know and and your catastrophes- catastrophes with weather and stuff but other than that you really don't know what's going on	4033	A
um i will read our current letters that come out on elections and i guess i do read that and i do study who's running in our area and i do study what's going on in the economy	4033	A
it you know and i guess i do read other magazines um too to get my information	4033	A
right i	4033	A
i used to read every month a Reader's Digest	4033	A
but um now i guess i just have friends that clip articles or if i you know am interested in something of course during the war- when we were in war i read up on that just a little in the newspaper to find out what was going on but a lot of the times	4033	A
i you know i wish i had the time to read all the stories in the newspaper but i just can't seem to find the time if they'd put it out in a video or on not a video but a cassette tape or something where you could just listen to it i would do that while i was doing other things	4033	A
but	4033	A
right	4033	A
well i um they even did a story on our news here in Texas on what people wanted to see more of and people said that they wanted to see more on	4033	A
outside of Texas news you know we just don't want to hear every night all the killings that went on here in Dallas	4033	A
that we want to hear what's going on with the economy what's being done to help it what's going on in other countries what's you know just more information	4033	A
yeah well i guess you'll get pretty good news coverage in a couple of years when you host the uh summer Olympics	4033	A
i know we're trying to get tickets to it right now yeah	4033	A
yeah	4033	A
right right yeah they spent a lot of time that's another thing they spend a long time on sports and i think that um that's fine i would like to see more time spent on other things but	4033	A
okay	4099	B
yeah yeah well first of all i i have- have to ask you how how old you are	4099	B
twenty seven okay yeah well i am quite a bit older than you are but no i i think exercise is extremely important and i i do exercise on a regular basis	4099	B
well i do um {jazzercise} which is an aerobic um	4099	B
program that are you familiar with it	4099	B
it's uh you know a national company and we have a {jazzercise} center here in Plano that has classes like all day long so you can	4099	B
no it's really it's it's an aerobic routine you you warm up and then you have thirty minutes of aerobic activity starting you know slowly and then working up to uh you know a high heart rate and then you gradually go down again	4099	B
no i only do it probably two or three times a week	4099	B
the minimum they want you to do is three times a week	4099	B
well it's really a	4099	B
i mean it's called a center and you buy as many classes as you want to a time and then you just go in whenever you can	4099	B
so like i usually choose to go like at nine thirty in the morning or or a nine fifteen class or a ten thirty class in the mornings	4099	B
no i go by myself and- and that's one of the frustrating things cause i can find very few people to go with me	4099	B
and most of my friends that are my age don't exercise or they might play tennis	4099	B
and since i am not a tennis player um you know i don't get that but i am you know i am between i am in my late forties so um there aren't many people you know that want to do that most of the people that are in the classes are young mothers	4099	B
you know with with children between the ages	4099	B
young mothers you know young women with with small children are the ones that i find well what do you do	4099	B
oh great	4099	B
yeah so you play everyday	4099	B
well now who do you play with do you have friends that play with you or just	4099	B
you know	4099	B
yeah	4099	B
well see that's that's that's really good and i think that keeps a lot some people from exercising	4099	B
i mean i don't have a problem with weight either but i think i don't have a problem because i exercise you know i mean people are always saying to me how do you stay thin and it's because i exercise but i also watch what i eat	4099	B
you know but you'll come being- being twenty seven you don't really have to worry about your heart rate and that yet but as you get older you will	4099	B
well it might not it might not- because everybody's been telling me that too and so far it hasn't happened you know and i	4099	B
i just feel like you know you have to constantly weigh yourself	4099	B
and just keep an eye on it and cut back if it starts to get you know too high	4099	B
yeah but you don't play any other sports but basketball	4099	B
but do you ski being in Utah i was wondering if you skied	4099	B
oh did it really	4099	B
because_1 i know that skiing in Utah is is suppose to be great	4099	B
yeah	4099	B
yeah well i have never skied before but i have friends that go to Utah all the time and they think it's really and they ski i guess there's a place where you can ski where was it Tahoe where you ski from	4099	B
no that's Nevada to California i guess yeah i am thinking about where you can ski over the state line	4099	B
but there's a funny- there is a place in Utah called a funny name	4099	B
but it's like oh Heavenly is that it	4099	B
yeah i think it's called Heavenly	4099	B
you've never heard of that	4099	B
well maybe it isn't in Utah i don't know	4099	B
oh yeah you can get really sore i know you i can- mean i've talked to people but most of these people ski enough so that they don't get sore	4099	B
and	4099	B
and then is it your- your quadriceps that are this worst you mean your legs and	4099	B
yeah	4099	B
yeah	4099	B
well and it's strange that like you can do like i did aerobics you know all the time and then i went horseback riding	4099	B
and still i was so sore and i couldn't get over	4099	B
-okay i guess we're talking about exercise huh	4099	A
oh i am twenty seven	4099	A
you do what type of exercise do you do	4099	A
oh you do	4099	A
yes	4099	A
is that different from aerobics or is it the same thing	4099	A
and you do that every day	4099	A
oh okay	4099	A
oh and this is a club or uh do you belong to a a group	4099	A
do you go with friends or do you go alone	4099	A
yeah	4099	A
uh-huh	4099	A
um-hum	4099	A
oh	4099	A
oh yeah young mothers or yeah	4099	A
uh-huh	4099	A
uh-huh	4099	A
uh i really don't have a routine i like playing basketball we just bought a new home with a basketball hoop and that's what i do everyday	4099	A
yeah pretty much when my wife let's me	4099	A
no i just shoot around by myself	4099	A
and uh that's about it i use to play soccer a lot in high school but when i graduated i haven't done much i don't have a problem i know i have to do more aerobics but i don't have a problem with weight i could eat all day and not gain an ounce	4099	A
uh-huh	4099	A
you do exercises	4099	A
you do exercise-	4099	A
uh-huh	4099	A
yeah and i	4099	A
well everyone's told me my waist line is going to expand one of these days but	4099	A
i don't know	4099	A
uh-huh	4099	A
yeah i guess i enjoy sports a lot so that's why i've kept active in that way	4099	A
uh basketball volleyball um	4099	A
just about it just not really heavy just as far as recreation or hobby i do that	4099	A
um i used to but it got too expensive so	4099	A
yeah	4099	A
yeah a lot of people do that	4099	A
and but well i just i never find the time i had rather do other things	4099	A
oh they come up here	4099	A
that's in Nevada uh-huh	4099	A
oh yeah but	4099	A
there's Snow Bird or Alta	4099	A
Heavenly	4099	A
huh i've never heard of that one huh-uh	4099	A
do they exercise much or i mean for skiing i know when i went you can get sore easily but	4099	A
oh yeah see i'm this one or two timer a year if i do go and i am really sore after	4099	A
yeah	4099	A
my legs really really ache	4099	A
but that's i am using muscles that i have never used before	4099	A
um i really haven't had uh too many problems uh seems to me that everything that i buy	4026	B
goes bad just after the warranty runs out	4026	B
yeah i've had a dryer an ice maker a microwave	4026	B
all three and they unfortunately i bought them_1 all three at the same time when i bought my new house and uh	4026	B
i really don't have any recourse so i had to call and have them_1 all repaired and that	4026	B
yeah it was a hassle	4026	B
yeah the warranty on the refrigerator uh the ice- the refrigerator warranty's still good but the ice maker itself	4026	B
lasted three years and it was three years and two months	4026	B
no	4026	B
uh watch out	4026	B
um-hum	4026	B
hm	4026	B
i usually have pretty good luck with appliances but	4026	B
i just uh it was within two days that all three of these stopped working and the	4026	B
the ice maker was uh had to have a new pump and the uh	4026	B
microwave had to have uh some kind of something i can't even pronounce and they uh	4026	B
the dryer had to have a new heating element so it was about almost three hundred dollars for all three of them_1	4026	B
uh within two days of each other	4026	B
i was	4026	B
it wasn't a good week i was pretty mad	4026	B
and plus the place that i'd bought um them all had gone out of business so	4026	B
even if uh i think even if i had uh	4026	B
had kept the warranty the service agreements were	4026	B
with the companies that that manufactured but still they were through that	4026	B
retailer so i don't know if i could've taken it to another retailer or not	4026	B
but i didn't have to worry about all that because	4026	B
they weren't under warranty	4026	B
so	4026	B
it was a call to the local appliance dealer	4026	B
who came out and fixed them_1 all but	4026	B
i the only other things that i've ever had trouble with um	4026	B
i seem to have a real bad trouble with electric hair dryers blow dryers	4026	B
yeah i've had two or three of those go out one was under warranty and	4026	B
the other two weren't but i just	4026	B
other than that you know TVs and	4026	B
things like that i haven't ever had any trouble with i don't think products are getting much better though	4026	B
oh really that's interesting	4026	B
do you do you test each individual one or do you just test	4026	B
like if you've got ten you test one and by the test results of the one you assume that the other nine are okay	4026	B
um-hum	4026	B
well that's something i've never had to use it's never i've never been involved in an automobile accident so	4026	B
luckily that's a product that i haven't had to test	4026	B
but i think it's a great idea i'm i'm	4026	B
seems like all the good logical ideas take forever to	4026	B
to come about but that	4026	B
oh i'm sure they wanna be thorough before they but uh even you know i don't mind spending the extra money on the car	4026	B
if you know even if they pass the savings the cost onto the consumer because	4026	B
it just seems like a real worthwhile thing i'm not a real big seat belt my uh	4026	B
oh how's your products been	4026	A
i hear that one have you had any lately go out	4026	A
oh wow	4026	A
so you didn't get anything even all the all the warranties were out	4026	A
yeah	4026	A
the only thing i've had problems with is um i buy a lot of wood working equipment through the mail and	4026	A
i bought this paint stripper where they advertise	4026	A
that it's nontoxic and such and when you get the product	4026	A
it ends up being toxic and all these warnings so	4026	A
i didn't return it because it'd probably cost me more than i just ended up using it	4026	A
but that's about the only thing i've had gone wrong	4026	A
that's incredible-	4026	A
and they all went out at the same time	4026	A
or two days	4026	A
wow	4026	A
wow that's frustrating	4026	A
uh-huh	4026	A
uh-huh they go out a lot	4026	A
yeah see i'm in the manufacturing field i -just home from work and make um automotive air bags the safety air bags	4026	A
yeah	4026	A
at Morton International and	4026	A
i think- well it's it's changed a lot with the manufacturing environment we test everything	4026	A
after each assembly process	4026	A
and so our testing is pretty thorough but	4026	A
um	4026	A
um the tests that well we test every one electrically we don't	4026	A
i think they test um four or five a day actually exploding the air bag	4026	A
and but we do test after during the assembly project- product um after we assemble each part of the inflator or what explodes the bag we check to make sure it's there	4026	A
after we install it so each assembly process has an inspection right after it's done	4026	A
and then we do electrical tests on them_1 during the process so	4026	A
yeah	4026	A
well they do the all the testing that we have to do through the government	4026	A
it's incredible how much testing they have to do	4026	A
uh-huh	4026	A
uh i would say the medical uh group insurance uh area as far as uh	4028	B
covering medical costs for yourself or family members	4028	B
yeah i think- i work for a a public school system district and uh so it's different than a company where	4028	B
most companies fund almost the entire thing where the school district does um	4028	B
the employee must pick up	4028	B
a greater figure in the way of uh costs but it- overall um i've been pleased with it over the years i think the biggest frustration	4028	B
is because of the cost of insurance	4028	B
going up every year our district has had to alter uh you know change companies or now we're on a managed care thing which has stressed a lot of people out although	4028	B
it has not disturbed me any how about_1 yourself	4028	B
uh-huh	4028	B
right yeah our district did that	4028	B
for the ninety one and the ninety school year or calendar years and i was in the HMO and um	4028	B
i- i was because my my same doctor you know agreed to be in it for uh they usually sign a contract or something and um	4028	B
uh	4028	B
