<silence>	2274	B
oh at least at least	2274	B
<silence>	2274	B
oh it's out it's outrageous and then a lot of companies you know offer you know you can have a certain amount deducted pre tax from your pay check for medical expenses but not covered by insurance but	2274	B
you know that's something that's something fairly new and not a lot of people take advantage of it but it's you know it's use it or lose it and i	2274	B
 know people at the end of the year you know that have had that money checked out regularly and then it's like well let's see i guess i could go get a new of glasses you know	2274	B
you know get a big crown done you know things like that but	2274	B
<silence>	2274	B
i know	2274	B
yeah um do you think that that that the insurance and all they've got in Europe does it cover dental or is it just medical	2274	B
<silence>	2274	B
	2274	B
<silence>	2274	B
um-hum	2274	B
<silence>	2274	B
yeah	2274	B
<silence>	2274	B
what motivates people to go into medicine are the doctors you know how how do the doctors	2274	B
	2274	B
<silence>	2274	B
they do so they're getting paid	2274	B
<silence>	2274	B
yeah	2274	B
<silence>	2274	B
i yeah i don't know either	2274	B
<silence>	2274	B
yeah	2274	B
<silence>	2274	B
yeah	2274	B
<silence>	2274	B
i definitely agree and i remember back in high school being on the debate team and that was one of the subjects one of the debates should we have you know national health care and i remember debating for it	2274	B
<silence>	2274	B
yeah	2274	B
<silence>	2274	B
yeah right	2274	B
i- i don't know it's going to be hard to switch i think that we're going eventually end up end up that way though i just don't see how we can yeah i think it'll take	2274	B
i agree it'll take a while but i think we have to be headed	2274	B
have to be headed in that direction	2274	B
<silence>	2274	B
nice talking to you too	2274	B
<silence>	2274	B
first person from not from Texas that i've talked to	2274	B
you're the first person not from Texas that i've talked to	2274	B
	2274	B
okay you too bye-bye	2274	B
	2274	B
	2274	A
um regarding health care it's funny because i have a sister who lives in Europe and in Europe that's the way it is health care is just	2274	A
<silence>	2274	A
right exactly and um the the interesting thing is that it seems that they don't even think about it	2274	A
it's not anything that seems to be um you know costing everybody a lot of money it's not a major topic of conversation it's just something that's done and accepted	2274	A
<silence>	2274	A
well um i think the government subsidizes most of it but i- i believe that that again just people are taxed	2274	A
a little bit more but it's just interesting how something you know that we consider just such a major issue is just in such working order there	2274	A
you know what do you feel about it	2274	A
<silence>	2274	A
yes	2274	A
<silence>	2274	A
um-hum	2274	A
<silence>	2274	A
um	2274	A
<silence>	2274	A
um-hum	2274	A
<silence>	2274	A
um-hum	2274	A
<silence>	2274	A
the twenty percent	2274	A
<silence>	2274	A
and and the sad part is that people to to you know combat this they just won't go to the doctor or they won't fill their prescriptions	2274	A
i mean that you know that's the alternative	2274	A
<silence>	2274	A
um-hum um-hum	2274	A
<silence>	2274	A
i know	2274	A
<silence>	2274	A
um-hum	2274	A
<silence>	2274	A
um-hum	2274	A
<silence>	2274	A
oh i know i know oh yeah it's true and i don't think that that burden should be put on companies either i don't think that they should have to assume the responsibility of paying for the person's health care	2274	A
<silence>	2274	A
oh yeah um-hum	2274	A
<silence>	2274	A
um-hum	2274	A
um-hum	2274	A
<silence>	2274	A
um-hum	2274	A
<silence>	2274	A
um-hum	2274	A
<silence>	2274	A
um-hum	2274	A
<silence>	2274	A
oh you did	2274	A
<silence>	2274	A
wow	2274	A
<silence>	2274	A
um-hum	2274	A
um-hum	2274	A
<silence>	2274	A
i know well and well you know you're not the only one though um i'm in a situation where when i started my job they were paying full benefits	2274	A
i thought great you know can't get any better and then slowly each year you know now they're down to seventy five percent and then they went down to fifty percent and and i understand they have to do that with the prices going up and up	2274	A
but um you just might as well knock of a couple thousand dollars from your salary you know to pay for this medical care and then i- i don't have kids so i'm not worrying about family coverage	2274	A
but once you get into family coverage it's crazy	2274	A
it- it's just crazy	2274	A
<silence>	2274	A
yes	2274	A
<silence>	2274	A
um-hum um-hum	2274	A
<silence>	2274	A
right they have a hundred dollars to spend in December i know what you mean	2274	A
yeah we do that too we're fortunate though this year somehow how it's only March and we've already used up our entire amount i don't know if that's good or bad	2274	A
<silence>	2274	A
i don't know um	2274	A
i think it covers a portion because like i said my sister lives over there and they they just they just never have to worry about it i think it might not cover full dental but it does cover some and again it covers you know	2274	A
major things it won't cover cosmetic type things you know if you choose to do something but um it's just like all in it's just all in practice it's all in plan i think that we could learn from that	2274	A
<silence>	2274	A
i don't know i really don't know i know that they do equally as well there as they do here i mean doctors still have that same status	2274	A
 i don't know i guess they're getting paid for it one way or another and and i would imagine although i don't know maybe there still are private practices there i don't know	2274	A
i don't know but um it would be great and and if only i mean	2274	A
health is probably the one thing that people should be most concerned with you know especially- that makes a good society when people are healthy and they're not you know they're not stealing for money to pay for their doctors' bills	2274	A
you know they're they're going to work every day because they're not sick you know i mean just something that should be more of a priority than it is now	2274	A
yeah	2274	A
<silence>	2274	A
um-hum	2274	A
<silence>	2274	A
um-hum well at least let them start off gradually you know fine so they won't jump into paying full health care let them pay you know partial and each year just you know let's increase it from there	2274	A
i don't know but	2274	A
<silence>	2274	A
um-hum	2274	A
it'll take a while maybe our grandchildren will know it	2274	A
yeah	2274	A
um-hum	2274	A
<silence>	2274	A
um-hum	2274	A
<silence>	2274	A
well it was nice talking to you yeah maybe one day we'll all have health care	2274	A
<silence>	2274	A
it's what	2274	A
oh i know like i said everyone's been in from Texas all righty well take care okay bye-bye	2274	A
	2274	A
<silence>	2294	A
okay Jim um can you tell me a little bit about your opinions on capital punishment	2294	A
<silence>	2294	A
yeah	2294	A
<silence>	2294	A
well you've you've got a point there but um do you think one appeal is is too stringent	2294	A
<silence>	2294	A
okay	2294	A
now um what do you think about about the death penalty itself do you think that we should have a death penalty	2294	A
<silence>	2294	A
 yeah well i kind of think we're too lenient number one	2294	A
now i work in Massachusetts but i live in Rhode Island so the the legislature just come out and said that because of what with	2294	A
treating the prisoners so-called brutally because uh the state prison's overcrowded we have to release them_1	2294	A
so they took the offenders with the the minor crimes and they let them_1 go they didn't have to serve the rest of their term and which is absolutely incredible	2294	A
um	2294	A
i think number one my opinion is that the judges are too lenient	2294	A
<silence>	2294	A
but yet you get some of the jury trials and and it comes down to the nitty gritty when people are ready to condemn a person	2294	A
they always kind of forgive him a little bit nobody wants to put the finger on somebody and say well that's it you know we're going to kill you	2294	A
so it's got to be up to the judges i think we need we have to put into place judges that are stricter than the ones that are in there now	2294	A
and the other thing is i'm not sure about Texas but like in Rhode Island if someone breaks into your home	2294	A
you have to do your utmost to leave so you can't cause a confrontation with that person you can't shoot him you can't do anything with him i'm not sure what Texas is	2294	A
<silence>	2294	A
yeah it's	2294	A
yeah and ours	2294	A
<silence>	2294	A
yeah and see in our case it's you have to you have to exit you have to leave and if you have to leave your home to get away from this individual that's what you should do	2294	A
so	2294	A
what choice have you got	2294	A
you know as far as as far as	2294	A
our laws go up here	2294	A
<silence>	2294	A
yeah you're fading-	2294	A
you're fading away Jim	2294	A
<silence>	2294	A
huh	2294	A
<silence>	2294	A
that doesn't make any	2294	A
<silence>	2294	A
right	2294	A
right	2294	A
and so he was under the influence of narcotics at that time when when the act was was performed but he knows he's going to go back and do the same thing over again	2294	A
you know when he's straight so so-called	2294	A
so people like that any one i believe you if you murder someone i believe in an eye for an eye	2294	A
and i think probably uh	2294	A
uh maybe the majority of the people do at least the people that uh that i talk to	2294	A
you go out there and you kill somebody you rob a gas station or a drug store and you shoot somebody	2294	A
you deserve to be killed also	2294	A
<silence>	2294	A
right	2294	A
right um you're subject to one appeal i- i kind of don't agree with you on that i think probably you should have at least two appeals	2294	A
<silence>	2294	A
yeah	2294	A
<silence>	2294	A
that's yeah right common sense has to has to set in some place it's just like uh uh organized crime now they know all these people they know that the the leaders of organized crime and all that sort of stuff why can't they do something about it	2294	A
because they can't if they if they tape something they can't they can't bring it into the court as as evidence	2294	A
and they know	2294	A
they just had this uh i don't know if it's been in your newspapers but um the guy that got out of prison here to go to a mafia um swearing in ceremony	2294	A
and they got uh	2294	A
uh somebody and i'm not sure who who it was what organization- what law enforcement agency	2294	A
they got a movable bug a a a court order for a movable bug which means that you can take it any place and put it any where	2294	A
and now they're contesting that movable bug because they didn't state that they were going to put it in this particular home where this meeting took place so there's a technicality there but they know outright	2294	A
that these people are murderers and whatever else you got and yet they're not going to let that evidence in you know as admissible evidence in court	2294	A
so that has to be looked at too um i don't know who they're protecting they're not protecting the innocent that's for sure	2294	A
<silence>	2294	A
that's true that's true um self-preservation of the species i guess right	2294	A
<silence>	2294	A
well the	2294	A
<silence>	2294	A
you're kidding	2294	A
<silence>	2294	A
because of because of what because of overcrowding or	2294	A
<silence>	2294	A
huh	2294	A
now the pendulum's going to swing	2294	A
<silence>	2294	A
more and more people	2294	A
<silence>	2294	A
yeah because you look at the statistics now and i'm sure it's in your your newspapers just like it is in ours that	2294	A
every major city now the increase of crime is is escalating i mean there are more look at the look at the people there are being shot now	2294	A
i mean every day there's there's dozens of dozens of people across the nation they just get blown away for no reason you know stray bullets or	2294	A
California they were going out there and they were shooting and they get these guys and they don't do anything with them so i kind of i kind of agree with you i'm kind of you still in the in the uh prison system	2294	A
<silence>	2294	A
how do you like it	2294	A
well	2294	A
<silence>	2294	A
that's incredible	2294	A
<silence>	2294	A
do you uh you carry a firearm in when you're in there	2294	A
<silence>	2294	A
nothing	2294	A
not even a uh uh billy club or	2294	A
huh	2294	A
<silence>	2294	A
what's the purpose of that so they can't take it	2294	A
<silence>	2294	A
yeah well i don't know so you going to make a career out of it	2294	A
<silence>	2294	A
	2294	A
<silence>	2294	A
oh okay is it uh was it uh civil service	2294	A
<silence>	2294	A
<silence>	2294	B
uh the bottom line that i after four years of working with the state prison system i've come to the conclusion if you're going to give the man the death sentence	2294	B
go ahead and fulfill the sentence understandably the Supreme Court says any time you hand down a death sentence to somebody they get a one appeal once that appeal fails within thirty days execute sentence	2294	B
if you're going to give the man the death sentence don't keep the guy on death row for eight nine ten years and make him worry about it	2294	B
plus costing the taxpayers twenty five thousand dollars a year just to keep the guy locked up	2294	B
<silence>	2294	B
no	2294	B
i do not think one appeal is everybody's entitled to one appeal	2294	B
<silence>	2294	B
absolutely and i wish they would exercise it more thoroughly let the punishment fit the crime in this state we've got a very weird situation going on we're under federal supervision	2294	B
and i agree to a point i agree with how the system works in some respects in other ways i don't for first time offenders everybody's entitled to screw up once we'll give them the early release credits we'll give them the good time credits we'll give them the early parole	2294	B
second trip down whether it's for the same crime or totally separate one you serve your sentence day for day	2294	B
third trip down this is where	2294	B
my views on it goes way far beyond what the law states	2294	B
third trip down if it's for the same offense or for a totally different one this individual has proven that he does not want to conform to the rules of society so you kill him period end of story	2294	B
<silence>	2294	B
uh Texas has got it rigged to where i can't shoot- the guy can enter my property and i can't shoot him but once he's physically inside my house	2294	B
uh the law reads to where you can defend yourself if you feel your life is being threatened yeah at two o'clock in the morning if somebody's in my living room i feel real threatened so i'm going to come out with guns blazing	2294	B
<silence>	2294	B
well the the legal system in this country has gone to such extreme measures they've swung so far away from	2294	B
<silence>	2294	B
there there is no such thing as justice in this	2294	B
country anymore we only have situation ethics	2294	B
i said yeah the guy robs the liquor store and yeah he shot the owner but he was under the influence of narcotics	2294	B
that that should make absolute zero difference you shot the guy you get the death penalty period	2294	B
<silence>	2294	B
that should be automatic death penalty no if ands or buts	2294	B
<silence>	2294	B
but that's what's got our system bogged down so bad now they've appealed everything to where if they've got one typographical error where in their	2294	B
in one line instead of spelling	2294	B
they've got one word misspelled i mean it's a very minor clerical error they couldn't tell they they'll appeal the hell out of that and that just throws another wrench and it takes two years to work an appeal	2294	B
<silence>	2294	B
uh-huh	2294	B
<silence>	2294	B
since so people that came up with the laws that made all these loopholes and technicalities take a look at your congressmen and senators you'll find that the vast majority of them are practicing lawyers	2294	B
<silence>	2294	B
that's it what they don't realize the time is coming and i see it coming over the horizon that the majority of American people- people are getting fed up with their BS and are demanding- are going to demand real justice instead of this	2294	B
in Texas- in Texas we're getting to a point where a guy gets a fifteen year sentence he's going to serve fifteen months and he's out	2294	B
<silence>	2294	B
one month for one year actually assigned	2294	B
<silence>	2294	B
overcrowding	2294	B
<silence>	2294	B
overcrowding	2294	B
<silence>	2294	B
we've gone too far to the left it's fixing to come back hard right	2294	B
<silence>	2294	B
yeah i've been with them for about four years now	2294	B
<silence>	2294	B
all things considered i'd rather be a cop on the street because_1 once i walk inside the gates the inmates have more rights than i do	2294	B
say an inmate swings at me or he's raised his fist threateningly toward me i've got to let him hit me before i can hit him back to be justified have it called what they call a justified use of force	2294	B
<silence>	2294	B
thank uh federal judge named William Wayne Justice	2294	B
<silence>	2294	B
no in inside the gate i do not carry any weapon at all	2294	B
nothing	2294	B
<silence>	2294	B
so they can't take it away from you	2294	B
<silence>	2294	B
i seriously doubt it	2294	B
<silence>	2294	B
oh it it it all boiled down to when the opening for this came up it was the best deal going it was paying so much more money than what i was making before i couldn't turn it down	2294	B
<silence>	2294	B
uh actually really- really	2294	B
<silence>	2259	A
well how how do you feel about the immigration laws	2259	A
<silence>	2259	A
yeah well i'm not real sure why i got this topic because i don't think i checked it off on the list because i know very little about the current immigration laws	2259	A
<silence>	2259	A
 oh	2259	A
<silence>	2259	A
uh-huh	2259	A
<silence>	2259	A
hum	2259	A
<silence>	2259	A
no that doesn't make a whole of lot sense	2259	A
<silence>	2259	A
um-hum	2259	A
<silence>	2259	A
	2259	A
yeah	2259	A
<silence>	2259	A
well uh my uh my family is from uh Europe from well from England and Ireland	2259	A
and uh have been in this country for oh more than a hundred and fifty years almost two hundred years	2259	A
so i don't have any any uh relatives that i am or or uh	2259	A
<silence>	2259	A
several generations back that i am familiar with their names and how they fit into the family they were all they were all born here	2259	A
so i don't have any real strong ties with any with with the immigration laws i don't because i don't	2259	A
i don't have any personal feelings about them_1 and i i haven't taken the time or effort to learn what they are	2259	A
<silence>	2259	A
uh-huh	2259	A
<silence>	2259	A
uh-huh	2259	A
<silence>	2259	A
yeah i- i	2259	A
<silence>	2259	A
well i agree with that i- i think if immigration was entirely unrestricted	2259	A
uh not only would would the United States become over populated well more over populated awfully quickly	2259	A
i think it it would bring in a lot of uh people that are run out of other countries or in trouble in in other countries i think they'd come here trying to find a new market for their their brand of crime	2259	A
<silence>	2259	A
i was not aware aware of that	2259	A
<silence>	2259	A
uh-huh	2259	A
<silence>	2259	A
yeah	2259	A
<silence>	2259	A
i think so	2259	A
well i've enjoyed talking to you	2259	A
okay thanks	2259	A
bye-bye	2259	A
<silence>	2259	A
<silence>	2259	B
at currently i think they are a little restrictive uh particularly for uh certain ethnic groups or from certain countries um	2259	B
i think we should permit uh more immigration from eastern Europe for example	2259	B
uh particularly the uh the Jewish uh uh people from Russia i think we could permit more of them in than we have uh permitted in the last uh several years	2259	B
and i think we have uh uh	2259	B
too much restriction on the uh on the Orientals also	2259	B
but of course that's just my opinion	2259	B
<silence>	2259	B
um-hum	2259	B
<silence>	2259	B
um-hum	2259	B
well we seem to uh to favor certain uh uh countries particularly South American countries and uh	2259	B
there is no uh uh i have nothing of course against uh the uh the South Americans or uh	2259	B
or Hispanics in that sense but i think we uh are more restrictive of the um so called eastern uh European countries than we uh	2259	B
	2259	B
and uh	2259	B
so i think uh you know the um embargo we placed on the uh on the Russian Jews although we spent- of uh	2259	B
<silence>	2259	B
spent years and years uh lobbying for their release and their ability to um immigrate from Russia as soon as that occurred we	2259	B
simply said that uh instead of the uh hundred and fifty thousand or so who wanted to immigrate to this country we cut that by uh two thirds so	2259	B
i do not quite go along with that but	2259	B
<silence>	2259	B
no	2259	B
and i still think you know again kind of having uh uh within this century come from a uh	2259	B
<silence>	2259	B
uh an immigrant family or immigrant families on both sides both my mother's parents and my father's parents were immigrants so	2259	B
i'm a little touchy every now and then about that	2259	B
<silence>	2259	B
um-hum	2259	B
<silence>	2259	B
oh my	2259	B
<silence>	2259	B
uh-huh	2259	B
<silence>	2259	B
	2259	B
although i believe we should uh permit uh you know constant immigration into this country um	2259	B
i think we should uh primarily for economic reasons i think we should have um	2259	B
some quotas of course my family and i again again that was you know my uh grandparents came over during the time when uh there were quotas so they had to wait uh	2259	B
you know in uh certain parts of Europe for years before they were permitted to come over	2259	B
so you know but uh	2259	B
i think unrestricted immigration i think is not uh	2259	B
<silence>	2259	B
is not best uh	2259	B
<silence>	2259	B
um-hum well you know there's another aspect of this too they're also uh	2259	B
<silence>	2259	B
uh diminishing the uh health restrictions which	2259	B
<silence>	2259	B
well yes there are were some uh	2259	B
<silence>	2259	B
regulations over i don't know whether they're laws passed or or whatever they're called uh just recently where	2259	B
uh	2259	B
people with certain diseases cannot be excluded uh from immigration AIDS is one for example and uh recently uh	2259	B
tuberculosis which at one time if you had tuberculosis you could not get into this country uh they dropped that also	2259	B
so i think in in some- some aspect- some ways we are uh becoming a little too egalitarian in that in that sense but uh	2259	B
<silence>	2259	B
i think we should be a little more circumspect about it	2259	B
again my opinion	2259	B
<silence>	2259	B
think we've talked long enough	2259	B
 all right	2259	B
or i- i- i have talked long enough	2259	B
	2259	B
	2259	B
thank you	2259	B
good-bye	2259	B
	2259	B
<silence>	2253	B
oh i just read for escape well i mean it's	2253	B
yes it's that's simple i read to escape and i don't read any Parents magazines either so	2253	B
well i just finished just i just finished one last night a great book	2253	B
it it's very a typical for my reading though but a great book one called The Things They Carried by Tim O'Brien	2253	B
and it's uh God i don't know if i would call it	2253	B
a collection of Vietnam war stories or if i'd call it a collection of Vietnam love stories	2253	B
strange book beautifully written	2253	B
just beautifully written	2253	B
<silence>	2253	B
yeah a guy who was there as a uh foot soldier so he considered himself to be you know a a true Vietnam soldier	2253	B
<silence>	2253	B
yeah so what's the latest one you've read	2253	B
<silence>	2253	B
uh-huh	2253	B
<silence>	2253	B
i have never been able to make it through any of Michener's work	2253	B
<silence>	2253	B
have you are you a Civil War buff at all	2253	B
because_1 i finished one	2253	B
i think this is like two years ago	2253	B
and somebody had given me one of these dinky do crappy women's novels set in the Civil War John Jakes one and the novel didn't do that much for me but boy the period of time was fascinating	2253	B
so i then read	2253	B
was it Battle Cry of Freedom	2253	B
yeah i think it was Battle Cry of Freedom it's kind of like a historical compendium	2253	B
of the Civil War and it's not a story of the Civil War it's a story of all the politics and uh lobbying and just basically state by state events that led	2253	B
to of the events that brought about the Civil War and it's fascinating because i had always you know have been raised on this you know Emancipation Proclamation with the Civil War	2253	B
 there was a lot more to it than that as a matter of fact that was a very minor part that kind of become like an afterthought	2253	B
<silence>	2253	B
oh yeah	2253	B
<silence>	2253	B
um-hum	2253	B
well you know what else really surprised me now i'm married to a native Texan and i'm not	2253	B
uh	2253	B
 yeah i'm glad you put it that way and i have two native Texan children too my husband is always you know talked about Texas being a uh rebel state and oh my God all this Civil War pride	2253	B
i kept waiting for where's some reference to this God damn State of Texas and the role that they played either leading up to or in the Civil War they might as well have not even	2253	B
been there you know they weren't a state and the only the only way that they had any part in it was after worth as to you know who's going to be going there and i keep telling my husband that and he keeps saying oh no i thought okay	2253	B
<silence>	2253	B
oh i'll bet they did	2253	B
<silence>	2253	B
well you know why they actually held them_1 off	2253	B
none of the Yankees wanted to listen to their kind of luted grammar	2253	B
now you didn't hear me say that outside of um	2253	B
<silence>	2253	B
yeah	2253	B
<silence>	2253	B
	2253	B
<silence>	2253	B
boy don't tell that to a native Texan though i mean my God they fought and won the whole thing	2253	B
<silence>	2253	B
ooh	2253	B
<silence>	2253	B
that's a beautiful state that's a beautiful state see i was raised in the Midwest which you know hell we didn't even you know	2253	B
we didn't even know where the Mason Dixon Line was and besides you know if corn didn't grow there it didn't matter	2253	B
Iowa and Nebraska	2253	B
yep and then i had probably lived the last eleven years in Massachusetts so you know what does that make me an honorary Yankee or	2253	B
God knows what	2253	B
<silence>	2253	B
 well then she's going to come out well rounded but outside of those kind of things you know the other thing that i've really gotten into reading	2253	B
i think this is because the kids are getting to me	2253	B
is science fiction	2253	B
<silence>	2253	B
well i've gone to the point where my husband my husband travels i get out like you know two or three books	2253	B
and i i'm trying to think of	2253	B
oh Isaac Asimov Robot series	2253	B
	2253	B
<silence>	2253	B
you know i think i read Hawaii when i was about ten years old or so which is about the developmental level that you know you need to be at to read those things and i still even then i was so so disgusted with it i- i tried to read	2253	B
i don't remember which other one it was whatever one it was it was such a blockbuster seller	2253	B
and i just i got about like a hundred pages through it and realized i had like a thousand more i thought i can't do this	2253	B
<silence>	2253	B
yeah	2253	B
<silence>	2253	B
no	2253	B
<silence>	2253	B
 is that a big thick book	2253	B
<silence>	2253	B
what the what the hell for why Kingsley Iowa	2253	B
oh okay	2253	B
<silence>	2253	B
well	2253	B
<silence>	2253	B
now that's one	2253	B
that's one i don't know see i had never really been into science fiction that much until uh	2253	B
somebody gave me Mist of Avalon probably about five or six years ago i don't know if i'd call it science fiction or fantasy	2253	B
<silence>	2253	B
well i loved that novel and then somebody said oh God this would have been even long ago because i was in Boston and it was raining all night and i had a hole in my roof and i was waiting for the whole house to collapse and uh i was reading Dune	2253	B
which seeming rather ironic	2253	B
and i read the whole damn book while i was home hauling out you know like ten gallon buckets of of water and waiting for the roof to collapse and reading about these guys wearing their little Freeman Steel suits and	2253	B
i think that's probably my favorite of of any piece of science fiction that i've ever read and the movie was awful oh yes it was just terrible	2253	B
it was it was beyond	2253	B
<silence>	2253	B
i don't know i just remember Sting was in it	2253	B
yeah and if you were trying to follow any type of uh	2253	B
plot it it total- even having read the book and i've read that book probably three times watching that movie i couldn't figure out what they were talking about	2253	B
at all	2253	B
i was real disappointed in that well i'll tell you another good book do you like scary things	2253	B
<silence>	2253	B
have you	2253	B
that's true have you read The Silence of the Lambs	2253	B
ooh	2253	B
<silence>	2253	B
well see i'm i'm debating whether or not i want to go see the movie after having read the book i mean the book is is chilling just chilling	2253	B
<silence>	2253	B
then i won't tell you	2253	B
 it's just that if you're ever ever really want to just be scared out of your wits	2253	B
<silence>	2253	B
that's the one yes	2253	B
<silence>	2253	B
yes because the character- the the character that is so horrible is another human being And you're just drawn into his	2253	B
 his horror of him that you begin to kind of like him	2253	B
that i mean	2253	B
no no This guy's smart and he's suave and he's all the characteristics- all the characteristics yeah all the characteristics	2253	B
yeah the question was uh what kind of books do you read for entertainment uh	2253	A
uh i guess	2253	A
okay with two little kids i can understand that	2253	A
<silence>	2253	A
oh	2253	A
what uh what kind of	2253	A
<silence>	2253	A
hum	2253	A
<silence>	2253	A
oh	2253	A
<silence>	2253	A
um-hum	2253	A
by uh somebody who was there or	2253	A
<silence>	2253	A
um-hum	2253	A
<silence>	2253	A
yeah well any of the guys that were ground yes yeah i can imagine	2253	A
yeah well i tell you what i'm a kind of uh a history	2253	A
nut i'm trying to think back now i read an awful lot of uh	2253	A
periodicals and uh you know almost what you call reference book and uh the last uh i'm embarrassed to say the last you know honest to gosh cover to cover book that i read i cannot	2253	A
right offhand i tried to read uh one of the the Michener uh Lone Star or the the Texas History Book	2253	A
<silence>	2253	A
oh well i've had similar problems it does tend to to	2253	A
yeah as a matter of fact yeah	2253	A
<silence>	2253	A
yeah	2253	A
<silence>	2253	A
uh-huh	2253	A
<silence>	2253	A
uh-huh	2253	A
	2253	A
<silence>	2253	A
yeah	2253	A
<silence>	2253	A
uh-huh	2253	A
<silence>	2253	A
uh-huh there was a lot more to it than that weren't there	2253	A
<silence>	2253	A
yeah well it was a political move it was made to placate some of the northern support but not completely alienate all the southern	2253	A
support because you know it was uh if you read it it only emancipated those who were in	2253	A
areas uh in rebellion against the United States all the other areas which would i think at that time would have included West Virginia and	2253	A
oh may have been Kentucky a few states you know that were not part of the South but still had slaves they didn't emancipate them	2253	A
<silence>	2253	A
um-hum	2253	A
i've got the same problem	2253	A
	2253	A
<silence>	2253	A
yeah	2253	A
	2253	A
<silence>	2253	A
isn't isn't much there is there	2253	A
<silence>	2253	A
they supplied some uh you know they were some groups	2253	A
uh the Vicksburg if you ever get a chance to go over to Vicksburg the battleground at Vicksburg	2253	A
uh there's an area there where there was uh some Texas uh	2253	A
groups and they had an interesting time there	2253	A
and down there at Sabine Pass uh i can't think of the guy's name but he held off the	2253	A
you know just he and a handful of guys managed to hold off the whole Union	2253	A
navy for a while from coming up the Sabine River which was of no consequence but still is an interesting story	2253	A
<silence>	2253	A
 that could be it could be it	2253	A
	2253	A
and then the last Civil War battle was fought at Val Verde you know over there on the Texas border you had a lot of	2253	A
of groups heading for Mexico and they were cut off at the pass more or less at Eagle Pass	2253	A
and they didn't get across the river there so they're the last and that was actually after the war was over but it was the last	2253	A
organized battle between the two units was in Texas so	2253	A
yeah Texas participation in the Civil War was uh minor at uh	2253	A
at best yeah	2253	A
<silence>	2253	A
yeah well my wife's from Galveston so	2253	A
yeah Well i'm from New Mexico so you know i was	2253	A
	2253	A
um-hum	2253	A
<silence>	2253	A
it sounds like Iowa or something	2253	A
um-hum	2253	A
<silence>	2253	A
hum	2253	A
<silence>	2253	A
yeah on yeah	2253	A
oh well my sister's living in Illinois right now so	2253	A
<silence>	2253	A
yeah	2253	A
<silence>	2253	A
um-hum	2253	A
<silence>	2253	A
i've always kind of enjoyed it i- i used to read a lot more than i do now	2253	A
<silence>	2253	A
um-hum	2253	A
<silence>	2253	A
yeah	2253	A
<silence>	2253	A
um	2253	A
<silence>	2253	A
i just turned around and looked at my brief at my briefcase my uh bookcase up here and i see Armageddon up there	2253	A
and uh the Shadow of Blooming Grove	2253	A
and Two Thousand and Ten and Grant Takes Command and The War in the Year oh Space gee that was the one i was trying to wade through was Space James Michener	2253	A
didn't get very far on that	2253	A
yeah	2253	A
yeah	2253	A
<silence>	2253	A
yeah	2253	A
<silence>	2253	A
yeah it really the the books are kind of uh imposing to say the least	2253	A
no let's see here's one called Ghost Towns and Mining Camps of New Mexico now not too many people have read that one i don't think	2253	A
and there's The History of Yoakum County Texas there	2253	A
i've got uh	2253	A
yeah and i've got yeah and i've got a History of Kingsley Iowa	2253	A
well because_1 that's where my folks all came from and they had a centennial here awhile back	2253	A
i read the Grant Takes Command that was pretty good	2253	A
that was part of that trilogy that uh Bruce Canton did	2253	A
<silence>	2253	A
yeah	2253	A
<silence>	2253	A
sometimes it's awful hard some of those get very philosophical they can be in any setting	2253	A
they just happen to put them in a futuristic setting you know the	2253	A
<silence>	2253	A
oh	2253	A
yeah	2253	A
<silence>	2253	A
uh-huh you're reading Dune	2253	A
<silence>	2253	A
that was a movie too wasn't it	2253	A
was it	2253	A
yeah i'd i didn't see it but uh	2253	A
yeah	2253	A
Patrick Stewart was in that i guess the guy that's on the new Star Trek series was in that thing uh	2253	A
<silence>	2253	A
oh really	2253	A
uh	2253	A
<silence>	2253	A
um-hum	2253	A
couldn't	2253	A
yeah	2253	A
<silence>	2253	A
um well- well some history books are pretty scary but yeah	2253	A
no somebody who saw the movie here the other day told me it was the most terrifying thing they'd ever seen they didn't sleep all night	2253	A
<silence>	2253	A
yeah	2253	A
<silence>	2253	A
yeah i have no idea- i don't have the foggiest notion what it is about so	2253	A
okay yeah but	2253	A
<silence>	2253	A
um-hum that's the one	2253	A
even better than Jaws and some of that	2253	A
<silence>	2253	A
	2253	A
yeah	2253	A
<silence>	2253	A
oh	2253	A
a a Freddy Kruger type huh	2253	A
	2253	A
oh the worst kind yeah yeah	2253	A
	2258	A
okay the topic said to discuss the weather what is it like where you are and how's that different from normal and	2258	A
	2258	A
<silence>	2258	A
	2258	A
well let's see if you're in Plano and i'm in Plano are you in east Plano or west Plano	2258	A
okay well i'm in east Plano i'm out in Las Rios so it's bound to be different over here but yeah yeah	2258	A
	2258	A
<silence>	2258	A
oh	2258	A
got a little sunburn yeah	2258	A
wow	2258	A
i worked around in the yard a little bit and	2258	A
i've got sunburned a few years ago and you know got one of those what second or third degree burns and the doctor looked at it and said don't ever	2258	A
don't ever let that area get sunburned again	2258	A
and uh it's got the you know the kind of the black freckled things on it that the doctor looks at every once in a while for that what melanoma business	2258	A
so i am super whenever we go down to Galveston to the beach or something like that you know i look kind of stupid i'm out there in a T-shirt and everything else	2258	A
pretty much covered up but uh you know i'm never going to let my shoulders and back get sunburned again	2258	A
<silence>	2258	A
um-hum	2258	A
<silence>	2258	A
well it is March after all you know you're not supposed to worry about sunburn in March	2258	A
